U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	4.4037791266358315e-19
6.0469114049052293e-05	4.4813982332614667e-19
8.1473228879056587e-05	6.1610228454866052e-19
0.00010483207823615741	9.4184075494810808e-19
0.00013054566212035467	1.4889130059103557e-18
0.00015861398053164852	2.3555970102432837e-18
0.00018903703347003881	3.6754249944032413e-18
0.00022181482093552564	5.6220180935147459e-18
0.00025694734292810892	8.4153239576852754e-18
0.00029443459944778871	1.232865306904844e-17
0.00033427659049456502	1.7696341338455117e-17
0.00037647331606843759	2.4921979379444733e-17
0.00042102477616940694	3.4487184818113915e-17
0.00046793097079747271	4.6960904852938997e-17
0.00051719189995263494	6.3009244381896383e-17
0.00056880756363489381	8.3405818891377664e-17
0.00062277796184424903	1.0904262965066885e-16
0.00067910309458070093	1.409414602841571e-16
0.00073778296184424908	1.8026579428628627e-16
0.00079881756363489392	2.2833325318459973e-16
0.000862206899952635	2.8662855515906527e-16
0.00092795097079747266	3.568169939926369e-16
0.00099604977616940689	4.4075843826953462e-16
0.0010665033160684378	5.4052185076419738e-16
0.001139311590494565	6.5840032798110472e-16
0.0012144745994477884	7.9692665981712511e-16
0.0012919923429281087	9.5888940932575052e-16
0.0013718648209355255	1.1473495125678616e-15
0.0014540920334700387	1.3656573985373295e-15
0.0015386739805316484	1.6174706291522569e-15
0.0016256106621203546	1.9067720593044776e-15
0.0017149020782361575	2.2378885169611303e-15
0.0018065482288790566	2.6155100033130294e-15
0.0019005491140490524	3.044709412965085e-15
0.0019969047337461449	3.5309627741644488e-15
0.0020956150879703327	4.0801700090622757e-15
0.0021966801767216181	4.6986762140051525e-15

