U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.3260842460552897e-19
6.0469114049052293e-05	1.4160236995559945e-19
8.1473228879056587e-05	1.953603258778729e-19
0.00010483207823615741	2.9792162902098721e-19
0.00013054566212035467	4.6961027549231295e-19
0.00015861398053164852	7.4122559319064247e-19
0.00018903703347003881	1.1545160711547702e-18
0.00022181482093552564	1.7637415111718962e-18
0.00025694734292810892	2.6376340259487152e-18
0.00029443459944778871	3.8616000343330558e-18
0.00033427659049456502	5.5401156656017631e-18
0.00037647331606843759	7.7992984278722254e-18
0.00042102477616940694	1.078964814271064e-17
0.00046793097079747271	1.4688954112152038e-17
0.00051719189995263494	1.9705367022354656e-17
0.00056880756363489381	2.6080634100322081e-17
0.00062277796184424903	3.4093497146121868e-17
0.00067910309458070093	4.406325370562737e-17
0.00073778296184424908	5.6353481210589885e-17
0.00079881756363489392	7.1375923800766855e-17
0.000862206899952635	8.9594541769589547e-17
0.00092795097079747266	1.1152972360663879e-16
0.00099604977616940689	1.3776266061343553e-16
0.0010665033160684378	1.6893988407488809e-16
0.001139311590494565	2.0577796497397564e-16
0.0012144745994477884	2.4906837624082049e-16
0.0012919923429281087	2.9968251752971517e-16
0.0013718648209355255	3.5857690251932908e-16
0.0014540920334700387	4.2679850873248411e-16
0.0015386739805316484	5.0549028987269481e-16
0.0016256106621203546	5.9589685067524635e-16
0.0017149020782361575	6.9937028427098584e-16
0.0018065482288790566	8.1737617206129234e-16
0.0019005491140490524	9.5149974610289758e-16
0.0019969047337461449	1.1034522140013372e-15
0.0020956150879703327	1.2750772463119535e-15
0.0021966801767216181	1.4683576264473792e-15

