U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.9540547809763663e-19
6.0469114049052293e-05	1.9985866775064983e-19
8.1473228879056587e-05	2.7242901540796325e-19
0.00010483207823615741	4.1322292766188345e-19
0.00013054566212035467	6.4950436794116484e-19
0.00015861398053164852	1.0234623598123108e-18
0.00018903703347003881	1.592469292738279e-18
0.00022181482093552564	2.4311502196735273e-18
0.00025694734292810892	3.634057961104124e-18
0.00029443459944778871	5.3186946217024665e-18
0.00033427659049456502	7.628804041459414e-18
0.00037647331606843759	1.0737908641131829e-17
0.00042102477616940694	1.4853080127826097e-17
0.00046793097079747271	2.0218939325937127e-17
0.00051719189995263494	2.7121881976400724e-17
0.00056880756363489381	3.5894529467479779e-17
0.00062277796184424903	4.6920404454859922e-17
0.00067910309458070093	6.0638830875453204e-17
0.00073778296184424908	7.7550057943499437e-17
0.00079881756363489392	9.8220608007981308e-17
0.000862206899952635	1.232888481945719e-16
0.00092795097079747266	1.5347078577654628e-16
0.00099604977616940689	1.8956608723662403e-16
0.0010665033160684378	2.324643209937514e-16
0.001139311590494565	2.8315142377668974e-16
0.0012144745994477884	3.4271639063150754e-16
0.0012919923429281087	4.1235818855360222e-16
0.0013718648209355255	4.9339289373730288e-16
0.0014540920334700387	5.8726105243779133e-16
0.0015386739805316484	6.9553526544124503e-16
0.0016256106621203546	8.1992799613993158e-16
0.0017149020782361575	9.6229960220957903e-16
0.0018065482288790566	1.1246665908867292e-15
0.0019005491140490524	1.3092100978440948e-15
0.0019969047337461449	1.5182845896620891e-15
0.0020956150879703327	1.7544267898948827e-15
0.0021966801767216181	2.020364828729354e-15

