U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.8476615594659194e-20
6.0469114049052293e-05	3.578268960591045e-20
8.1473228879056587e-05	4.825634490181268e-20
0.00010483207823615741	7.3172254799976114e-20
0.00013054566212035467	1.1518764402097062e-19
0.00015861398053164852	1.8179389467146874e-19
0.00018903703347003881	2.8322455159327067e-19
0.00022181482093552564	4.328021608178744e-19
0.00025694734292810892	6.4741054615208568e-19
0.00029443459944778871	9.4803277557983278e-19
0.00033427659049456502	1.3603386061481474e-18
0.00037647331606843759	1.9153159679974138e-18
0.00042102477616940694	2.6499442132637195e-18
0.00046793097079747271	3.6079082293968083e-18
0.00051719189995263494	4.8403530832879998e-18
0.00056880756363489381	6.4066789059251895e-18
0.00062277796184424903	8.375375891180803e-18
0.00067910309458070093	1.0824899342171648e-17
0.00073778296184424908	1.3844584724359579e-17
0.00079881756363489392	1.7535602700281615e-17
0.000862206899952635	2.2011954130135062e-17
0.00092795097079747266	2.740150502807534e-17
0.00099604977616940689	3.3847061467587396e-17
0.0010665033160684378	4.1507484431531497e-17
0.001139311590494565	5.0558844603932914e-17
0.0012144745994477884	6.1195617101572551e-17
0.0012919923429281087	7.3631916144113876e-17
0.0013718648209355255	8.8102769661982468e-17
0.0014540920334700387	1.0486543384156147e-16
0.0015386739805316484	1.2420074760752538e-16
0.0016256106621203546	1.4641452704233495e-16
0.0017149020782361575	1.7183899974307378e-16
0.0018065482288790566	2.0083427911593943e-16
0.0019005491140490524	2.3378987860881364e-16
0.0019969047337461449	2.7112626588243348e-16
0.0020956150879703327	3.1329645692077965e-16
0.0021966801767216181	3.6078765008138187e-16

