U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	4.2336029996971053e-19
6.0469114049052293e-05	6.3904460754705953e-19
8.1473228879056587e-05	8.1627358721699052e-19
0.00010483207823615741	1.2062365446943476e-18
0.00013054566212035467	1.8709159042200685e-18
0.00015861398053164852	2.9257428351427541e-18
0.00018903703347003881	4.5310347499722678e-18
0.00022181482093552564	6.896293169186545e-18
0.00025694734292810892	1.0287333383868927e-17
0.00029443459944778871	1.503465297899234e-17
0.00033427659049456502	2.1542643863824952e-17
0.00037647331606843759	3.0299520565885384e-17
0.00042102477616940694	4.1887917203856353e-17
0.00046793097079747271	5.699613436593353e-17
0.00051719189995263494	7.6430026264210318e-17
0.00056880756363489381	1.0112552321356113e-16
0.00062277796184424903	1.3216178696803168e-16
0.00067910309458070093	1.7077499751906773e-16
0.00073778296184424908	2.1837277053256774e-16
0.00079881756363489392	2.7654920492412161e-16
0.000862206899952635	3.4710056025809661e-16
0.00092795097079747266	4.3204156376752877e-16
0.00099604977616940689	5.3362234686026413e-16
0.0010665033160684378	6.5434601102004715e-16
0.001139311590494565	7.9698682303920422e-16
0.0012144745994477884	9.6460903953798279e-16
0.0012919923429281087	1.1605863607379321e-15
0.0013718648209355255	1.3886220134650947e-15
0.0014540920334700387	1.6527694633645842e-15
0.0015386739805316484	1.957453756312039e-15
0.0016256106621203546	2.3074934890103177e-15
0.0017149020782361575	2.7081234087616494e-15
0.0018065482288790566	3.1650176424068366e-15
0.0019005491140490524	3.6843135544239969e-15
0.0019969047337461449	4.2726362341798929e-15
0.0020956150879703327	4.93712361232727e-15
0.0021966801767216181	5.6854522063418379e-15

