U	Sigma
6.6500624451570904e-22	2.4877383508098036e-06
9.0211344981009192e-07	2.4901175038432909e-06
1.9547904435860185e-06	2.4988968511979351e-06
3.1739192643196878e-06	2.5170855711505782e-06
4.5761853244674343e-06	2.5484939070654378e-06
6.1790711659500044e-06	2.5977807920736446e-06
8.0008564601526031e-06	2.670404508554675e-06
1.0060618007924853e-05	2.7723967348523389e-06
1.2378229739580801e-05	2.9098371793708102e-06
1.4974362714898933e-05	3.0878442605712898e-06
1.7870485123122148e-05	3.3088104086761403e-06
2.1088862282957797e-05	3.5694901119857203e-06
2.4652556642577654e-05	3.8563840897862179e-06
2.858542777961793e-05	4.1386404701997102e-06
3.2912132401179206e-05	4.3573967991812065e-06
3.7658124343826635e-05	4.4100943212590544e-06
4.2849654573589595e-05	4.127782631097479e-06
4.8513771185962089e-05	3.2427670977585693e-06
5.4678319405902464e-05	1.4514394527632325e-06
6.1371941587833438e-05	8.9868197312733744e-08
6.862407721564234e-05	0
7.6464962902680637e-05	0
8.492563239176461e-05	0
9.4037916555174538e-05	0
0.00010383444339465547	0
0.00011434863804141687	0
0.00012561472275613228	0
0.00013766771692894021	0
0.00015054343707944298	0
0.00016427849685670786	0
0.00017891030703926655	0
0.00019447707553511454	0
0.00021101780738171268	0
0.00022857230474598536	0
0.00024718116692432193	0
0.0002668857903425764	0
0.00028772836855606615	0
0.0003097518922495745	0
0.00033300014923734776	0
0.00035751772446309754	0

