U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	2.6589116133635943e-20
6.0469114049052293e-05	2.655327538147613e-20
8.1473228879056587e-05	3.6340097509789935e-20
0.00010483207823615741	5.5444871517824131e-20
0.00013054566212035467	8.7560713932519748e-20
0.00015861398053164852	1.3844701523825517e-19
0.00018903703347003881	2.1593872743186372e-19
0.00022181482093552564	3.3022596044788938e-19
0.00025694734292810892	4.9421896331134319e-19
0.00029443459944778871	7.2396075075688619e-19
0.00033427659049456502	1.0390767369411433e-18
0.00037647331606843759	1.4632577332978877e-18
0.00042102477616940694	2.0247748408544511e-18
0.00046793097079747271	2.7570254651819044e-18
0.00051719189995263494	3.6991102399591009e-18
0.00056880756363489381	4.8964407437484315e-18
0.00062277796184424903	6.4013778725571153e-18
0.00067910309458070093	8.2739008208924593e-18
0.00073778296184424908	1.0582306643781386e-17
0.00079881756363489392	1.3403940381770886e-17
0.000862206899952635	1.6825955737410428e-17
0.00092795097079747266	2.094610629572931e-17
0.00099604977616940689	2.5873567283710977e-17
0.0010665033160684378	3.1729787865352998e-17
0.001139311590494565	3.8649373969933174e-17
0.0012144745994477884	4.6781001651787749e-17
0.0012919923429281087	5.6288360980368746e-17
0.0013718648209355255	6.7351130459661589e-17
0.0014540920334700387	8.0165981976263585e-17
0.0015386739805316484	9.494761627557294e-17
0.0016256106621203546	1.1192982896564473e-16
0.0017149020782361575	1.3136660704834439e-16
0.0018065482288790566	1.535332559774778e-16
0.0019005491140490524	1.7872755724361566e-16
0.0019969047337461449	2.0727095648534823e-16
0.0020956150879703327	2.3950978212672257e-16
0.0021966801767216181	2.7581649454062386e-16

