U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	4.6055521313209098e-18
4.1819733746144485e-05	8.2511180209797058e-17
6.0469114049052293e-05	6.7189985279438239e-17
8.1473228879056587e-05	6.6270916281273106e-17
0.00010483207823615741	7.1216894066766067e-17
0.00013054566212035467	7.9576615357299457e-17
0.00015861398053164852	9.0352198047415557e-17
0.00018903703347003881	1.0305746652139199e-16
0.00022181482093552564	1.1742632404738785e-16
0.00025694734292810892	1.3330060093500348e-16
0.00029443459944778871	1.5058031028591284e-16
0.00033427659049456502	1.6919916319470599e-16
0.00037647331606843759	1.8911151413576479e-16
0.00042102477616940694	2.1028494598695318e-16
0.00046793097079747271	2.3269583708984989e-16
0.00051719189995263494	2.5632659701612977e-16
0.00056880756363489381	2.8116388149465674e-16
0.00062277796184424903	3.0719740543933514e-16
0.00067910309458070093	3.3441913377489327e-16
0.00073778296184424908	3.6282270297995042e-16
0.00079881756363489392	3.9240301031360734e-16
0.000862206899952635	4.2315592395532541e-16
0.00092795097079747266	4.5507806798361625e-16
0.00099604977616940689	4.8816666104014635e-16
0.0010665033160684378	5.2241939401909508e-16
0.001139311590494565	5.5783433634083244e-16
0.0012144745994477884	5.9440986337793953e-16
0.0012919923429281087	6.3214459971596246e-16
0.0013718648209355255	6.7103737439738416e-16
0.0014540920334700387	7.1108718532547888e-16
0.0015386739805316484	7.5229317073534159e-16
0.0016256106621203546	7.9465458616490534e-16
0.0017149020782361575	8.3817078574099157e-16
0.0018065482288790566	8.8284120687640875e-16
0.0019005491140490524	9.2866535768264616e-16
0.0019969047337461449	9.7564280655889101e-16
0.0020956150879703327	1.0237731735361657e-15
0.0021966801767216181	1.0730561230452364e-15

