U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	4.4620213686592181e-19
6.0469114049052293e-05	4.8876641252471099e-19
8.1473228879056587e-05	6.3663468674215317e-19
0.00010483207823615741	9.477058855897075e-19
0.00013054566212035467	1.4752978754004604e-18
0.00015861398053164852	2.311841671533402e-18
0.00018903703347003881	3.5848246332985834e-18
0.00022181482093552564	5.4606047828511999e-18
0.00025694734292810892	8.1501685119583601e-18
0.00029443459944778871	1.1915803757765915e-17
0.00033427659049456502	1.7078422503259122e-17
0.00037647331606843759	2.4025445319578945e-17
0.00042102477616940694	3.3219213292270363e-17
0.00046793097079747271	4.5205913837490044e-17
0.00051719189995263494	6.0625014235932706e-17
0.00056880756363489381	8.0219199038564453e-17
0.00062277796184424903	1.0484480944397609e-16
0.00067910309458070093	1.3548278363922061e-16
0.00073778296184424908	1.732500974984534e-16
0.00079881756363489392	2.1941170526749052e-16
0.000862206899952635	2.7539298000001536e-16
0.00092795097079747266	3.4279265359372484e-16
0.00099604977616940689	4.2339625632565001e-16
0.0010665033160684378	5.1919005581817325e-16
0.001139311590494565	6.323754953881634e-16
0.0012144745994477884	7.653841317454482e-16
0.0012919923429281087	9.2089307201611144e-16
0.0013718648209355255	1.1018409100724038e-15
0.0014540920334700387	1.3114441621554182e-15
0.0015386739805316484	1.5532142017796782e-15
0.0016256106621203546	1.8309746939108862e-15
0.0017149020782361575	2.1488795284095898e-15
0.0018065482288790566	2.511431252734455e-15
0.0019005491140490524	2.9235000038996411e-15
0.0019969047337461449	3.390342939681062e-15
0.0020956150879703327	3.9176241690668059e-15
0.0021966801767216181	4.5114351819468952e-15

