U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	8.2494448183590188e-19
6.0469114049052293e-05	7.41586108623422e-19
8.1473228879056587e-05	9.9446868997817818e-19
0.00010483207823615741	1.5044598805438316e-18
0.00013054566212035467	2.3655208827944186e-18
0.00015861398053164852	3.7308317760085496e-18
0.00018903703347003881	5.8099937162093575e-18
0.00022181482093552564	8.8759794355437759e-18
0.00025694734292810892	1.3274770029607164e-17
0.00029443459944778871	1.9436365574938671e-17
0.00033427659049456502	2.7886818410872901e-17
0.00037647331606843759	3.9261171690019952e-17
0.00042102477616940694	5.4317254689486378e-17
0.00046793097079747271	7.3950317114290001e-17
0.00051719189995263494	9.9208493993561311e-17
0.00056880756363489381	1.3130909529893711e-16
0.00062277796184424903	1.7165571775940576e-16
0.00067910309458070093	2.2185617744509552e-16
0.00073778296184424908	2.8374126225842532e-16
0.00079881756363489392	3.5938430380580269e-16
0.000862206899952635	4.5112156831919747e-16
0.00092795097079747266	5.6157346641510212e-16
0.00099604977616940689	6.9366658155179759e-16
0.0010665033160684378	8.5065651709274152e-16
0.001139311590494565	1.0361515619145976e-15
0.0012144745994477884	1.2541371745190339e-15
0.0012919923429281087	1.5090012856215992e-15
0.0013718648209355255	1.8055604192009336e-15
0.0014540920334700387	2.149086631998855e-15
0.0015386739805316484	2.5453352714671702e-15
0.0016256106621203546	3.0005735521612469e-15
0.0017149020782361575	3.5216099505835824e-15
0.0018065482288790566	4.1158244184833982e-15
0.0019005491140490524	4.7911994146204462e-15
0.0019969047337461449	5.5563517550033615e-15
0.0020956150879703327	6.4205652816146328e-15
0.0021966801767216181	7.3938243496360716e-15

