U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.693622985580522e-19
4.1819733746144485e-05	1.4213084545606396e-19
6.0469114049052293e-05	1.5149738883542129e-19
8.1473228879056587e-05	2.0182336491035968e-19
0.00010483207823615741	2.9803781892260081e-19
0.00013054566212035467	4.5847292011829209e-19
0.00015861398053164852	7.1110491405405098e-19
0.00018903703347003881	1.0940060729976382e-18
0.00022181482093552564	1.6567417570273421e-18
0.00025694734292810892	2.4621442304177149e-18
0.00029443459944778871	3.588316052633296e-18
0.00033427659049456502	5.130815346779728e-18
0.00037647331606843759	7.2050049274269496e-18
0.00042102477616940694	9.9485576545602687e-18
0.00046793097079747271	1.3524114476590639e-17
0.00051719189995263494	1.8122093402554126e-17
0.00056880756363489381	2.3963648479043377e-17
0.00062277796184424903	3.1303778271786254e-17
0.00067910309458070093	4.043458359401036e-17
0.00073778296184424908	5.1688674401762439e-17
0.00079881756363489392	6.5442725889529466e-17
0.000862206899952635	8.2121184059902306e-17
0.00092795097079747266	1.0220011874273234e-16
0.00099604977616940689	1.2621122438442138e-16
0.0010665033160684378	1.5474597099320104e-16
0.001139311590494565	1.8845990376497704e-16
0.0012144745994477884	2.2807709135404457e-16
0.0012919923429281087	2.7439472281504846e-16
0.0013718648209355255	3.2828785324246942e-16
0.0014540920334700387	3.9071429811139595e-16
0.0015386739805316484	4.6271967631981193e-16
0.0016256106621203546	5.454426019332327e-16
0.0017149020782361575	6.4012002463322152e-16
0.0018065482288790566	7.4809271887190248e-16
0.0019005491140490524	8.7081092173508573e-16
0.0019969047337461449	1.0098401195170604e-15
0.0020956150879703327	1.1668669830105911e-15
0.0021966801767216181	1.3437054515160594e-15

