U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	3.9595687891372824e-21
4.1819733746144485e-05	2.9036927636442478e-21
6.0469114049052293e-05	3.465350386030199e-21
8.1473228879056587e-05	5.0104430451891789e-21
0.00010483207823615741	7.8399127647932318e-21
0.00013054566212035467	1.2550164664118156e-20
0.00015861398053164852	2.0002702003578125e-20
0.00018903703347003881	3.1354714362028401e-20
0.00022181482093552564	4.8106402251723344e-20
0.00025694734292810892	7.2156462712791612e-20
0.00029443459944778871	1.0586340265508926e-19
0.00033427659049456502	1.5211190055058989e-19
0.00037647331606843759	2.1438391552031775e-19
0.00042102477616940694	2.9683441412144453e-19
0.00046793097079747271	4.0437165394139693e-19
0.00051719189995263494	5.4274199346056055e-19
0.00056880756363489381	7.1861921219536531e-19
0.00062277796184424903	9.3969833286395166e-19
0.00067910309458070093	1.2147939431195836e-18
0.00073778296184424908	1.5539430218150461e-18
0.00079881756363489392	1.9685122641443159e-18
0.000862206899952635	2.4713098690567035e-18
0.00092795097079747266	3.0767017938067097e-18
0.00099604977616940689	3.8007325171581373e-18
0.0010665033160684378	4.6612502981689739e-18
0.001139311590494565	5.678036919470088e-18
0.0012144745994477884	6.8729419163204741e-18
0.0012919923429281087	8.2700212920544852e-18
0.0013718648209355255	9.8956807200535337e-18
0.0014540920334700387	1.1778823232197904e-17
0.0015386739805316484	1.395100139374994e-17
0.0016256106621203546	1.6446573964629782e-17
0.0017149020782361575	1.9302867047051761e-17
0.0018065482288790566	2.2560339719493564e-17
0.0019005491140490524	2.6262754156974359e-17
0.0019969047337461449	3.045735023761968e-17
0.0020956150879703327	3.5195024635493648e-17
0.0021966801767216181	4.0530514399679799e-17

