U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.7305230748830783e-19
4.1819733746144485e-05	1.0683880502894272e-19
6.0469114049052293e-05	1.1551898563790498e-19
8.1473228879056587e-05	1.5470942216895022e-19
0.00010483207823615741	2.2904940259816787e-19
0.00013054566212035467	3.5284624771310227e-19
0.00015861398053164852	5.4773772567491907e-19
0.00018903703347003881	8.4312289091316668e-19
0.00022181482093552564	1.2772595983030638e-18
0.00025694734292810892	1.8986393606633312e-18
0.00029443459944778871	2.7675355871123841e-18
0.00033427659049456502	3.9576908878121748e-18
0.00037647331606843759	5.5581303241435034e-18
0.00042102477616940694	7.6750949975505601e-18
0.00046793097079747271	1.0434093361829459e-17
0.00051719189995263494	1.3982068949945337e-17
0.00056880756363489381	1.8489683822487151e-17
0.00062277796184424903	2.4153717355985123e-17
0.00067910309458070093	3.1199580158615327e-17
0.00073778296184424908	3.9883943005778218e-17
0.00079881756363489392	5.0497480779018034e-17
0.000862206899952635	6.3367731450588355e-17
0.00092795097079747266	7.8862070336502965e-17
0.00099604977616940689	9.7390799035150015e-17
0.0010665033160684378	1.1941034721011251e-16
0.001139311590494565	1.4542659023540381e-16
0.0012144745994477884	1.7599828199561105e-16
0.0012919923429281087	2.1174060234753518e-16
0.0013718648209355255	2.5332881928784436e-16
0.0014540920334700387	3.01502065855944e-16
0.0015386739805316484	3.5706723178564105e-16
0.0016256106621203546	4.2090296990813025e-16
0.0017149020782361575	4.9396381730773374e-16
0.0018065482288790566	5.7728443123221363e-16
0.0019005491140490524	6.7198393975987242e-16
0.0019969047337461449	7.7927040722596645e-16
0.0020956150879703327	9.0044541441131502e-16
0.0021966801767216181	1.0369087534962725e-15

