U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	8.519145372679497e-21
4.1819733746144485e-05	5.4896458456542791e-21
6.0469114049052293e-05	5.9516215456529651e-21
8.1473228879056587e-05	7.9664751510745478e-21
0.00010483207823615741	1.1781968475836066e-20
0.00013054566212035467	1.8132346653142731e-20
0.00015861398053164852	2.8126341244083392e-20
0.00018903703347003881	4.3270156180340995e-20
0.00022181482093552564	6.5523851267867557e-20
0.00025694734292810892	9.7371809236407081e-20
0.00029443459944778871	1.419020612566431e-19
0.00033427659049456502	2.0289273284503408e-19
0.00037647331606843759	2.8490494216420536e-19
0.00042102477616940694	3.9338186425285023e-19
0.00046793097079747271	5.3475382720104644e-19
0.00051719189995263494	7.1654937304738713e-19
0.00056880756363489381	9.4751224769819994e-19
0.00062277796184424903	1.2377243000714602e-18
0.00067910309458070093	1.5987342792281168e-18
0.00073778296184424908	2.0436925232701945e-18
0.00079881756363489392	2.5874915373198421e-18
0.000862206899952635	3.246912462015665e-18
0.00092795097079747266	4.0407774382045366e-18
0.00099604977616940689	4.990107886000797e-18
0.0010665033160684378	6.1182886143375245e-18
0.001139311590494565	7.4512377309666758e-18
0.0012144745994477884	9.0175825111266309e-18
0.0012919923429281087	1.0848841148453101e-17
0.0013718648209355255	1.2979610380933772e-17
0.0014540920334700387	1.5447758992840584e-17
0.0015386739805316484	1.8294627194267196e-17
0.0016256106621203546	2.1565231878747139e-17
0.0017149020782361575	2.5308477758960924e-17
0.0018065482288790566	2.9577374380491245e-17
0.0019005491140490524	3.4429259013590707e-17
0.0019969047337461449	3.9926025422932302e-17
0.0020956150879703327	4.6134358515315287e-17
0.0021966801767216181	5.312597486530058e-17

