U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.1917472926542605e-16
6.0469114049052293e-05	1.0338218668657483e-16
8.1473228879056587e-05	1.0016340700596165e-16
0.00010483207823615741	1.0776208943974229e-16
0.00013054566212035467	1.2089754899888813e-16
0.00015861398053164852	1.3777855235278791e-16
0.00018903703347003881	1.5760583681436189e-16
0.00022181482093552564	1.7996330112846564e-16
0.00025694734292810892	2.0461118132863077e-16
0.00029443459944778871	2.3140097724687006e-16
0.00033427659049456502	2.6023561608674929e-16
0.00037647331606843759	2.9104892942727482e-16
0.00042102477616940694	3.2379426303640234e-16
0.00046793097079747271	3.5843779723675146e-16
0.00051719189995263494	3.9495444593024477e-16
0.00056880756363489381	4.3332523368349267e-16
0.00062277796184424903	4.7353556259107578e-16
0.00067910309458070093	5.1557403534286969e-16
0.00073778296184424908	5.5943163677133993e-16
0.00079881756363489392	6.0510115274194443e-16
0.000862206899952635	6.5257674993727495e-16
0.00092795097079747266	7.0185366700466959e-16
0.00099604977616940689	7.5292798422442012e-16
0.0010665033160684378	8.0579644946664645e-16
0.001139311590494565	8.6045634510659971e-16
0.0012144745994477884	9.1690538514952561e-16
0.0012919923429281087	9.7514163491358542e-16
0.0013718648209355255	1.0351634477486016e-15
0.0014540920334700387	1.0969694147545545e-15
0.0015386739805316484	1.1605583245155041e-15
0.0016256106621203546	1.2259291306185472e-15
0.0017149020782361575	1.2930809252743064e-15
0.0018065482288790566	1.3620129177564183e-15
0.0019005491140490524	1.4327244166745767e-15
0.0019969047337461449	1.5052148153178498e-15
0.0020956150879703327	1.5794835794725464e-15
0.0021966801767216181	1.6555302372465014e-15

