U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	0
6.0469114049052293e-05	5.1849516854537059e-16
8.1473228879056587e-05	4.6331006823110575e-16
0.00010483207823615741	4.8633767450661193e-16
0.00013054566212035467	5.3975631392700164e-16
0.00015861398053164852	6.1168884606108516e-16
0.00018903703347003881	6.9746679698902477e-16
0.00022181482093552564	7.9482446808095873e-16
0.00025694734292810892	9.0251219419548114e-16
0.00029443459944778871	1.0197781411379793e-15
0.00033427659049456502	1.1461405192011155e-15
0.00037647331606843759	1.2812754932347634e-15
0.00042102477616940694	1.4249570952873177e-15
0.00046793097079747271	1.5770228128260299e-15
0.00051719189995263494	1.7373528197118853e-15
0.00056880756363489381	1.905856892293387e-15
0.00062277796184424903	2.082465868196765e-15
0.00067910309458070093	2.2671259006228102e-15
0.00073778296184424908	2.4597944926582874e-15
0.00079881756363489392	2.6604376986567859e-15
0.000862206899952635	2.8690281104788724e-15
0.00092795097079747266	3.0855433834141918e-15
0.00099604977616940689	3.3099651405531592e-15
0.0010665033160684378	3.542278147222541e-15
0.001139311590494565	3.7824696811825113e-15
0.0012144745994477884	4.0305290467452078e-15
0.0012919923429281087	4.2864471960680827e-15
0.0013718648209355255	4.5502164311967271e-15
0.0014540920334700387	4.8218301676029795e-15
0.0015386739805316484	5.1012827450194725e-15
0.0016256106621203546	5.3885692749833148e-15
0.0017149020782361575	5.6836855171133235e-15
0.0018065482288790566	5.9866277780557872e-15
0.0019005491140490524	6.2973928284452978e-15
0.0019969047337461449	6.6159778342814269e-15
0.0020956150879703327	6.9423802999153321e-15
0.0021966801767216181	7.2765980204435058e-15

