U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.9540547813614449e-19
6.0469114049052293e-05	1.9985866788555222e-19
8.1473228879056587e-05	2.7242901584304744e-19
0.00010483207823615741	4.13222928942063e-19
0.00013054566212035467	6.4950437138438004e-19
0.00015861398053164852	1.0234623683433308e-18
0.00018903703347003881	1.5924693123930085e-18
0.00022181482093552564	2.4311502621676458e-18
0.00025694734292810892	3.6340580480239517e-18
0.00029443459944778871	5.3186947910859019e-18
0.00033427659049456502	7.628804357798461e-18
0.00037647331606843759	1.0737909210153721e-17
0.00042102477616940694	1.485308111780546e-17
0.00046793097079747271	2.0218940997766633e-17
0.00051719189995263494	2.7121884725219828e-17
0.00056880756363489381	3.5894533879332574e-17
0.00062277796184424903	4.6920411382630617e-17
0.00067910309458070093	6.0638841539235256e-17
0.00073778296184424908	7.7550074061599253e-17
0.00079881756363489392	9.8220631965953857e-17
0.000862206899952635	1.2328888326104333e-16
0.00092795097079747266	1.5347083637611813e-16
0.00099604977616940689	1.8956615929188502e-16
0.0010665033160684378	2.3246442235036317e-16
0.001139311590494565	2.8315156472768175e-16
0.0012144745994477884	3.4271658455932213e-16
0.0012919923429281087	4.1235845271110233e-16
0.0013718648209355255	4.9339325019190079e-16
0.0014540920334700387	5.8726152920609386e-16
0.0015386739805316484	6.9553589784517753e-16
0.0016256106621203546	8.1992882841919178e-16
0.0017149020782361575	9.6230068942951073e-16
0.0018065482288790566	1.124668001185351e-15
0.0019005491140490524	1.3092119150670176e-15
0.0019969047337461449	1.5182869164395351e-15
0.0020956150879703327	1.7544297512208479e-15
0.0021966801767216181	2.0203685761093731e-15

