U	Sigma
6.6500624451570904e-22	7.1690063976101188e-09
9.0211344981009192e-07	7.1791832083231027e-09
1.9547904435860185e-06	7.2168754651082845e-09
3.1739192643196878e-06	7.2956627887368752e-09
4.5761853244674343e-06	7.4339529561198408e-09
6.1790711659500044e-06	7.6567860522420408e-09
8.0008564601526031e-06	7.9984755874905353e-09
1.0060618007924853e-05	8.5064095362331397e-09
1.2378229739580801e-05	9.2462881256247581e-09
1.4974362714898933e-05	1.0308764672249954e-08
1.7870485123122148e-05	1.1816544528273089e-08
2.1088862282957797e-05	1.3928843174188074e-08
2.4652556642577654e-05	1.683553254748708e-08
2.858542777961793e-05	2.0724235806131291e-08
3.2912132401179206e-05	2.5686489611404921e-08
3.7658124343826635e-05	3.1497879677692611e-08
4.2849654573589595e-05	3.7151914537256885e-08
4.8513771185962089e-05	3.9932453846273389e-08
5.4678319405902464e-05	3.3649601771324933e-08
6.1371941587833438e-05	1.2683236690102391e-08
6.862407721564234e-05	4.9874779712499071e-13
7.6464962902680637e-05	0
8.492563239176461e-05	0
9.4037916555174538e-05	0
0.00010383444339465547	0
0.00011434863804141687	0
0.00012561472275613228	0
0.00013766771692894021	0
0.00015054343707944298	0
0.00016427849685670786	0
0.00017891030703926655	0
0.00019447707553511454	0
0.00021101780738171268	0
0.00022857230474598536	0
0.00024718116692432193	0
0.0002668857903425764	0
0.00028772836855606615	0
0.0003097518922495745	0
0.00033300014923734776	0
0.00035751772446309754	0

