U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.1338791426869904e-19
6.0469114049052293e-05	8.9828158989721985e-19
8.1473228879056587e-05	1.1282110580616471e-18
0.00010483207823615741	1.6658774472399149e-18
0.00013054566212035467	2.5880661500626805e-18
0.00015861398053164852	4.0542544422850834e-18
0.00018903703347003881	6.2875639683728301e-18
0.00022181482093552564	9.579917860411622e-18
0.00025694734292810892	1.4301807519589204e-17
0.00029443459944778871	2.0913911898272887e-17
0.00033427659049456502	2.9979922423965233e-17
0.00037647331606843759	4.2180375864524883e-17
0.00042102477616940694	5.8327424599105213e-17
0.00046793097079747271	7.9380513408223265e-17
0.00051719189995263494	1.0646294895023077e-16
0.00056880756363489381	1.408793551247677e-16
0.00062277796184424903	1.8413401071491783e-16
0.00067910309458070093	2.3795006729897294e-16
0.00073778296184424908	3.0428964626364313e-16
0.00079881756363489392	3.8537481421395795e-16
0.000862206899952635	4.8370943634119866e-16
0.00092795097079747266	6.0210190746857929e-16
0.00099604977616940689	7.4368876059166509e-16
0.0010665033160684378	9.1195915279196895e-16
0.001139311590494565	1.1107802284420159e-15
0.0012144745994477884	1.3444233596466125e-15
0.0012919923429281087	1.6175912638830646e-15
0.0013718648209355255	1.9354459988155331e-15
0.0014540920334700387	2.3036378342676761e-15
0.0015386739805316484	2.7283350013441411e-15
0.0016256106621203546	3.2162543186963929e-15
0.0017149020782361575	3.7746926959319967e-15
0.0018065482288790566	4.4115595141695523e-15
0.0019005491140490524	5.1354098837438254e-15
0.0019969047337461449	5.9554787790676529e-15
0.0020956150879703327	6.8817160506591312e-15
0.0021966801767216181	7.924822314344076e-15

