U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	3.8145909127756071e-22
4.1819733746144485e-05	1.512418339579882e-20
6.0469114049052293e-05	1.5449823193425799e-20
8.1473228879056587e-05	2.0248488813326126e-20
0.00010483207823615741	2.9645910854764137e-20
0.00013054566212035467	4.5372954814357373e-20
0.00015861398053164852	7.0149205678074494e-20
0.00018903703347003881	1.0769431796813046e-19
0.00022181482093552564	1.6285717993135753e-19
0.00025694734292810892	2.4178721414802315e-19
0.00029443459944778871	3.5212962627564111e-19
0.00033427659049456502	5.0323896270205298e-19
0.00037647331606843759	7.0640890849019827e-19
0.00042102477616940694	9.7511746753351005e-19
0.00046793097079747271	1.3252871338771033e-18
0.00051719189995263494	1.7755598629136608e-18
0.00056880756363489381	2.3475867453604506e-18
0.00062277796184424903	3.0663323391459423e-18
0.00067910309458070093	3.9603936541000314e-18
0.00073778296184424908	5.0623337389531375e-18
0.00079881756363489392	6.4090296794819927e-18
0.000862206899952635	8.0420352458755588e-18
0.00092795097079747266	1.0007958142381515e-17
0.00099604977616940689	1.2358851811587948e-17
0.0010665033160684378	1.5152621795756595e-17
0.001139311590494565	1.8453446656598862e-17
0.0012144745994477884	2.2332213452983691e-17
0.0012919923429281087	2.6866967775843427e-17
0.0013718648209355255	3.2143378339723069e-17
0.0014540920334700387	3.8255216130559954e-17
0.0015386739805316484	4.5304848109375907e-17
0.0016256106621203546	5.3403745471634118e-17
0.0017149020782361575	6.2673006462060163e-17
0.0018065482288790566	7.3243893744765683e-17
0.0019005491140490524	8.5258386328537129e-17
0.0019969047337461449	9.8869746047172338e-17
0.0020956150879703327	1.1424309859476181e-16
0.0021966801767216181	1.3155602911581838e-16

