U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.7251087312526742e-19
6.0469114049052293e-05	1.8208964581020079e-19
8.1473228879056587e-05	2.5275933968590646e-19
0.00010483207823615741	3.8803176728345751e-19
0.00013054566212035467	6.1478841704628855e-19
0.00015861398053164852	9.73912308490068e-19
0.00018903703347003881	1.5208139195813557e-18
0.00022181482093552564	2.3274955780505921e-18
0.00025694734292810892	3.485154455286872e-18
0.00029443459944778871	5.1071056851154289e-18
0.00033427659049456502	7.3319615647097996e-18
0.00037647331606843759	1.0327044234917886e-17
0.00042102477616940694	1.4292022912660902e-17
0.00046793097079747271	1.9462771380126433e-17
0.00051719189995263494	2.6115442752761074e-17
0.00056880756363489381	3.4570761347785311e-17
0.00062277796184424903	4.5198531418697984e-17
0.00067910309458070093	5.8422362007492248e-17
0.00073778296184424908	7.4724607740924609e-17
0.00079881756363489392	9.4651525470501558e-17
0.000862206899952635	1.1881864668347118e-16
0.00092795097079747266	1.4791636563673725e-16
0.00099604977616940689	1.827157431822174e-16
0.0010665033160684378	2.2407452626284175e-16
0.001139311590494565	2.7294338306543409e-16
0.0012144745994477884	3.3037235382149693e-16
0.0012919923429281087	3.9751751725024304e-16
0.0013718648209355255	4.7564787264058353e-16
0.0014540920334700387	5.6615243757052919e-16
0.0015386739805316484	6.7054756126377239e-16
0.0016256106621203546	7.9048445358425003e-16
0.0017149020782361575	9.2775692967033589e-16
0.0018065482288790566	1.0843093702110025e-15
0.0019005491140490524	1.2622448973669244e-15
0.0019969047337461449	1.4638337663400541e-15
0.0020956150879703327	1.6915219725957083e-15
0.0021966801767216181	1.9479400747417418e-15

