U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	4.311675308929036e-18
6.0469114049052293e-05	3.6193656122006711e-18
8.1473228879056587e-05	3.6867970012230821e-18
0.00010483207823615741	4.0582331488850487e-18
0.00013054566212035467	4.6099707664583519e-18
0.00015861398053164852	5.292725367106926e-18
0.00018903703347003881	6.082703987432762e-18
0.00022181482093552564	6.9669338330836698e-18
0.00025694734292810892	7.9377152995945646e-18
0.00029443459944778871	8.9901834308444576e-18
0.00033427659049456502	1.0121113073485987e-17
0.00037647331606843759	1.1328283266831464e-17
0.00042102477616940694	1.2610116716309702e-17
0.00046793097079747271	1.3965464549607427e-17
0.00051719189995263494	1.5393471510366765e-17
0.00056880756363489381	1.6893488426489464e-17
0.00062277796184424903	1.8465014483079175e-17
0.00067910309458070093	2.0107657846689143e-17
0.00073778296184424908	2.1821108070697697e-17
0.00079881756363489392	2.3605116402092448e-17
0.000862206899952635	2.5459481486523872e-17
0.00092795097079747266	2.7384038829527072e-17
0.00099604977616940689	2.9378652917331237e-17
0.0010665033160684378	3.1443211250857665e-17
0.001139311590494565	3.3577619775861547e-17
0.0012144745994477884	3.5781799345304239e-17
0.0012919923429281087	3.8055682954077776e-17
0.0013718648209355255	4.0399213558014435e-17
0.0014540920334700387	4.2812342339410288e-17
0.0015386739805316484	4.529502731699079e-17
0.0016256106621203546	4.7847232223905126e-17
0.0017149020782361575	5.0468925595984913e-17
0.0018065482288790566	5.3160080026207113e-17
0.0019005491140490524	5.5920671551468317e-17
0.0019969047337461449	5.8750679145391982e-17
0.0020956150879703327	6.1650084296643862e-17
0.0021966801767216181	6.4618870656611712e-17

