U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.898673520015228e-20
4.1819733746144485e-05	8.754464300641371e-20
6.0469114049052293e-05	9.6776288782424871e-20
8.1473228879056587e-05	1.3498259207627694e-19
0.00010483207823615741	2.068815570345619e-19
0.00013054566212035467	3.2698439668720362e-19
0.00015861398053164852	5.1692495387555743e-19
0.00018903703347003881	8.0594803100626873e-19
0.00022181482093552564	1.2320363714430586e-18
0.00025694734292810892	1.8432929292297887e-18
0.00029443459944778871	2.6994853838585811e-18
0.00033427659049456502	3.8737238738631214e-18
0.00037647331606843759	5.454261247970886e-18
0.00042102477616940694	7.5464113798514813e-18
0.00046793097079747271	1.0274583525691843e-17
0.00051719189995263494	1.3784431802678603e-17
0.00056880756363489381	1.8245119393913613e-17
0.00062277796184424903	2.3851696768387746e-17
0.00067910309458070093	3.0827593524552146e-17
0.00073778296184424908	3.9427224179130578e-17
0.00079881756363489392	4.9938707994018659e-17
0.000862206899952635	6.2686702650237626e-17
0.00092795097079747266	7.8035351680689119e-17
0.00099604977616940689	9.6391345661601744e-17
0.0010665033160684378	1.1820709715752783e-16
0.001139311590494565	1.4398402941380963e-16
0.0012144745994477884	1.742759787920866e-16
0.0012919923429281087	2.0969271094610121e-16
0.0013718648209355255	2.5090355073628776e-16
0.0014540920334700387	2.9864112588255027e-16
0.0015386739805316484	3.537052243553233e-16
0.0016256106621203546	4.16966765505584e-16
0.0017149020782361575	4.8937188493493816e-16
0.0018065482288790566	5.7194613310730483e-16
0.0019005491140490524	6.6579878770407468e-16
0.0019969047337461449	7.7212727972493198e-16
0.0020956150879703327	8.9222173333685601e-16
0.0021966801767216181	1.0274696194740859e-15

