U	Sigma
6.6500624451570904e-22	0.0008472567363657028
9.0211344981009192e-07	0.00084684776577796412
1.9547904435860185e-06	0.00084533643454998717
3.1739192643196878e-06	0.00084219430178787105
4.5761853244674343e-06	0.00083673293895467624
6.1790711659500044e-06	0.00082806969750012663
8.0008564601526031e-06	0.00081508835710083496
1.0060618007924853e-05	0.0007963941676787529
1.2378229739580801e-05	0.00077026276928364912
1.4974362714898933e-05	0.00073458243959379237
1.7870485123122148e-05	0.0006867890823227821
2.1088862282957797e-05	0.00062379334008886807
2.4652556642577654e-05	0.00054189920407060274
2.858542777961793e-05	0.00043671350471318848
3.2912132401179206e-05	0.00030304568959869368
3.7658124343826635e-05	0.0001353497193094491
4.2849654573589595e-05	1.201431913660629e-05
4.8513771185962089e-05	0
5.4678319405902464e-05	0
6.1371941587833438e-05	0
6.862407721564234e-05	0
7.6464962902680637e-05	0
8.492563239176461e-05	0
9.4037916555174538e-05	0
0.00010383444339465547	0
0.00011434863804141687	0
0.00012561472275613228	0
0.00013766771692894021	0
0.00015054343707944298	0
0.00016427849685670786	0
0.00017891030703926655	0
0.00019447707553511454	0
0.00021101780738171268	0
0.00022857230474598536	0
0.00024718116692432193	0
0.0002668857903425764	0
0.00028772836855606615	0
0.0003097518922495745	0
0.00033300014923734776	0
0.00035751772446309754	0

