U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.1513673593979181e-19
4.1819733746144485e-05	7.8123786591931049e-20
6.0469114049052293e-05	8.5592227999268443e-20
8.1473228879056587e-05	1.152107354119497e-19
0.00010483207823615741	1.7099431186683457e-19
0.00013054566212035467	2.6377614633140843e-19
0.00015861398053164852	4.0980860043356934e-19
0.00018903703347003881	6.3114092367347169e-19
0.00022181482093552564	9.5645519479550284e-19
0.00025694734292810892	1.4221010226713465e-18
0.00029443459944778871	2.073257588599923e-18
0.00033427659049456502	2.9651990252750475e-18
0.00037647331606843759	4.1646538426050932e-18
0.00042102477616940694	5.7512543967542393e-18
0.00046793097079747271	7.8190745228836974e-18
0.00051719189995263494	1.0478254385716852e-17
0.00056880756363489381	1.3856712044077762e-17
0.00062277796184424903	1.8101941448702605e-17
0.00067910309458070093	2.3382896712335294e-17
0.00073778296184424908	2.9891962560074625e-17
0.00079881756363489392	3.78470109133983e-17
0.000862206899952635	4.74935436023173e-17
0.00092795097079747266	5.9106921247653373e-17
0.00099604977616940689	7.2994678371876288e-17
0.0010665033160684378	8.9498925016685144e-17
0.001139311590494565	1.0899883352690826e-16
0.0012144745994477884	1.3191321023426785e-16
0.0012919923429281087	1.5870315437762476e-16
0.0013718648209355255	1.8987480305590236e-16
0.0014540920334700387	2.2598216212912309e-16
0.0015386739805316484	2.6763002307875556e-16
0.0016256106621203546	3.154769658519047e-16
0.0017149020782361575	3.702384476980536e-16
0.0018065482288790566	4.3268997799907131e-16
0.0019005491140490524	5.0367037909210628e-16
0.0019969047337461449	5.8408513308498402e-16
0.0020956150879703327	6.7490981466377998e-16
0.0021966801767216181	7.7719360989226374e-16

