U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.6840830529764941e-21
4.1819733746144485e-05	5.1926385146459819e-21
6.0469114049052293e-05	6.0431576759974843e-21
8.1473228879056587e-05	8.655285287912719e-21
0.00010483207823615741	1.3480990941748422e-20
0.00013054566212035467	2.1525935003567162e-20
0.00015861398053164852	3.4256837338408396e-20
0.00018903703347003881	5.3647492611523163e-20
0.00022181482093552564	8.2258051135354306e-20
0.00025694734292810892	1.233292582052229e-19
0.00029443459944778871	1.8088693690716028e-19
0.00033427659049456502	2.5985519088225228e-19
0.00037647331606843759	3.6617775179785493e-19
0.00042102477616940694	5.0694722774873721e-19
0.00046793097079747271	6.9054213991782372e-19
0.00051719189995263494	9.2677169255181151e-19
0.00056880756363489381	1.2270282518887007e-18
0.00062277796184424903	1.6044475309635569e-18
0.00067910309458070093	2.0740764471958388e-18
0.00073778296184424908	2.6530486036631314e-18
0.00079881756363489392	3.3607674355135214e-18
0.000862206899952635	4.2190970481794326e-18
0.00092795097079747266	5.252560716050584e-18
0.00099604977616940689	6.4885470403253338e-18
0.0010665033160684378	7.9575237668366581e-18
0.001139311590494565	9.6932592639488767e-18
0.0012144745994477884	1.1733051660332224e-17
0.0012919923429281087	1.4117965642481141e-17
0.0013718648209355255	1.6893076911912934e-17
0.0014540920334700387	2.0107724302035964e-17
0.0015386739805316484	2.3815769554716931e-17
0.0016256106621203546	2.8075864756610764e-17
0.0017149020782361575	3.2951727435344419e-17
0.0018065482288790566	3.8512423315671253e-17
0.0019005491140490524	4.4832656735735391e-17
0.0019969047337461449	5.1993068723606e-17
0.0020956150879703327	6.0080542734262312e-17
0.0021966801767216181	6.9188518047230522e-17

