U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	6.4359596148485453e-21
4.1819733746144485e-05	4.1932659378958529e-21
6.0469114049052293e-05	4.9269584023276234e-21
8.1473228879056587e-05	7.081549338652773e-21
0.00010483207823615741	1.1048586561362045e-20
0.00013054566212035467	1.7658419899286953e-20
0.00015861398053164852	2.8117573083822574e-20
0.00018903703347003881	4.404853937010201e-20
0.00022181482093552564	6.7555405789660072e-20
0.00025694734292810892	1.0130144505825913e-19
0.00029443459944778871	1.4859503273752297e-19
0.00033427659049456502	2.1348269832767917e-19
0.00037647331606843759	3.0084885675748746e-19
0.00042102477616940694	4.1652202686783698e-19
0.00046793097079747271	5.6738744694437481e-19
0.00051719189995263494	7.6150604280365763e-19
0.00056880756363489381	1.0082397263918577e-18
0.00062277796184424903	1.3183830182231245e-18
0.00067910309458070093	1.7043009957521702e-18
0.00073778296184424908	2.1800735285823453e-18
0.00079881756363489392	2.761645774932076e-18
0.000862206899952635	3.4669849867341511e-18
0.00092795097079747266	4.3162436310265444e-18
0.00099604977616940689	5.3319288038327483e-18
0.0010665033160684378	6.5390779372957378e-18
0.001139311590494565	7.9654408007548012e-18
0.0012144745994477884	9.6416677958525494e-18
0.0012919923429281087	1.1601504545516735e-17
0.0013718648209355255	1.3881992776681384e-17
0.0014540920334700387	1.6523677496644745e-17
0.0015386739805316484	1.9570820462983658e-17
0.0016256106621203546	2.3071619946959762e-17
0.0017149020782361575	2.7078436790364711e-17
0.0018065482288790566	3.1648026755759179e-17
0.0019005491140490524	3.684177917006758e-17
0.0019969047337461449	4.2725961861493986e-17
0.0020956150879703327	4.9371972389727042e-17
0.0021966801767216181	5.6856595569405802e-17

