U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.364674555086013e-20
4.1819733746144485e-05	2.3690935645077303e-19
6.0469114049052293e-05	2.4441324253792936e-19
8.1473228879056587e-05	3.2192755037144821e-19
0.00010483207823615741	4.7284262799751524e-19
0.00013054566212035467	7.2523442237666751e-19
0.00015861398053164852	1.1228880393565181e-18
0.00018903703347003881	1.7256077155934489e-18
0.00022181482093552564	2.6113235847046105e-18
0.00025694734292810892	3.8788544484417646e-18
0.00029443459944778871	5.6510491166332784e-18
0.00033427659049456502	8.078219693716785e-18
0.00037647331606843759	1.1341834887556955e-17
0.00042102477616940694	1.5658460053290954e-17
0.00046793097079747271	2.1283937901025327e-17
0.00051719189995263494	2.8517806890527568e-17
0.00056880756363489381	3.770795579672451e-17
0.00062277796184424903	4.9255513723067172e-17
0.00067910309458070093	6.3619975321832536e-17
0.00073778296184424908	8.1324561160736099e-17
0.00079881756363489392	1.0296181004790388e-16
0.000862206899952635	1.2919940543205526e-16
0.00092795097079747266	1.6078623712658269e-16
0.00099604977616940689	1.985586969036783e-16
0.0010665033160684378	2.4344720798582167e-16
0.001139311590494565	2.9648298846670288e-16
0.0012144745994477884	3.5880504866632233e-16
0.0012919923429281087	4.3166742241293918e-16
0.0013718648209355255	5.1644663224661251e-16
0.0014540920334700387	6.1464938854161248e-16
0.0015386739805316484	7.2792052254684237e-16
0.0016256106621203546	8.5805115334485731e-16
0.0017149020782361575	1.0069870887312182e-15
0.0018065482288790566	1.1768374600169334e-15
0.0019005491140490524	1.3698835907575804e-15
0.0019969047337461449	1.5885880994134878e-15
0.0020956150879703327	1.8356042359460605e-15
0.0021966801767216181	2.1137854523560676e-15

