U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.5310974602038696e-18
4.1819733746144485e-05	6.6593799051777748e-17
6.0469114049052293e-05	5.5046136682712629e-17
8.1473228879056587e-05	5.4558837205798386e-17
0.00010483207823615741	5.876235690518395e-17
0.00013054566212035467	6.5738722005624561e-17
0.00015861398053164852	7.4692624506038198e-17
0.00018903703347003881	8.5232812307840404e-17
0.00022181482093552564	9.7143898946100862e-17
0.00025694734292810892	1.1029737980922387e-16
0.00029443459944778871	1.2461181686820955e-16
0.00033427659049456502	1.4003312429294856e-16
0.00037647331606843759	1.5652401281701181e-16
0.00042102477616940694	1.7405797556266668e-16
0.00046793097079747271	1.9261568413380965e-16
0.00051719189995263494	2.1218273719559352e-16
0.00056880756363489381	2.3274820414562411e-16
0.00062277796184424903	2.5430365520057764e-16
0.00067910309458070093	2.768424993766342e-16
0.00073778296184424908	3.0035952248462934e-16
0.00079881756363489392	3.2485054654372757e-16
0.000862206899952635	3.5031218611600869e-16
0.00092795097079747266	3.7674167406731341e-16
0.00099604977616940689	4.0413673014634824e-16
0.0010665033160684378	4.3249546101827621e-16
0.001139311590494565	4.6181628355556892e-16
0.0012144745994477884	4.9209786541175753e-16
0.0012919923429281087	5.2333907854582387e-16
0.0013718648209355255	5.5553896255246866e-16
0.0014540920334700387	5.8869669549119369e-16
0.0015386739805316484	6.2281157050300007e-16
0.0016256106621203546	6.5788297693248342e-16
0.0017149020782361575	6.9391038498545163e-16
0.0018065482288790566	7.3089333318186486e-16
0.0019005491140490524	7.6883141803452057e-16
0.0019969047337461449	8.0772428551172574e-16
0.0020956150879703327	8.4757162393880428e-16
0.0021966801767216181	8.8837315806695463e-16

