U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.2733169802099405e-21
4.1819733746144485e-05	7.9319643146684007e-21
6.0469114049052293e-05	8.9869679120784589e-21
8.1473228879056587e-05	1.2750593498489095e-20
0.00010483207823615741	1.9770872875206565e-20
0.00013054566212035467	3.1492451228160288e-20
0.00015861398053164852	5.0045388501150649e-20
0.00018903703347003881	7.8301862125557349e-20
0.00022181482093552564	1.1998924489117294e-19
0.00025694734292810892	1.7982661565808614e-19
0.00029443459944778871	2.6367664846921715e-19
0.00033427659049456502	3.7871035756653862e-19
0.00037647331606843759	5.3358376586035061e-19
0.00042102477616940694	7.3862610823390991e-19
0.00046793097079747271	1.0060393944210509e-18
0.00051719189995263494	1.350109256459024e-18
0.00056880756363489381	1.7874270377200345e-18
0.00062277796184424903	2.3371230315686269e-18
0.00067910309458070093	3.0211108682464115e-18
0.00073778296184424908	3.8643431089080644e-18
0.00079881756363489392	4.8950780092104674e-18
0.000862206899952635	6.1451574409542337e-18
0.00092795097079747266	7.6502959718365522e-18
0.00099604977616940689	9.4503811026240355e-18
0.0010665033160684378	1.1589784660875556e-17
0.001139311590494565	1.4117685350607848e-17
0.0012144745994477884	1.7088402457516606e-17
0.0012919923429281087	2.0561740709518372e-17
0.0013718648209355255	2.4603346292489367e-17
0.0014540920334700387	2.9285074021159797e-17
0.0015386739805316484	3.4685365665186207e-17
0.0016256106621203546	4.0889639430476348e-17
0.0017149020782361575	4.7990690595882383e-17
0.0018065482288790566	5.6089103305416487e-17
0.0019005491140490524	6.5293673516174702e-17
0.0019969047337461449	7.5721843102185368e-17
0.0020956150879703327	8.7500145114427297e-17
0.0021966801767216181	1.0076466019729147e-16

