U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.6714757031631458e-20
4.1819733746144485e-05	1.8506252050027061e-19
6.0469114049052293e-05	1.9421033749973595e-19
8.1473228879056587e-05	2.5729516695087254e-19
0.00010483207823615741	3.7894917590127568e-19
0.00013054566212035467	5.8209251870912844e-19
0.00015861398053164852	9.020606883678204e-19
0.00018903703347003881	1.3870251473482791e-18
0.00022181482093552564	2.0997273131777782e-18
0.00025694734292810892	3.119713799161919e-18
0.00029443459944778871	4.5458690556256388e-18
0.00033427659049456502	6.4991805600646285e-18
0.00037647331606843759	9.1257123567118906e-18
0.00042102477616940694	1.2599776783083313e-17
0.00046793097079747271	1.712729970665525e-17
0.00051719189995263494	2.2949376960172736e-17
0.00056880756363489381	3.034602077492387e-17
0.00062277796184424903	3.9640095588358979e-17
0.00067910309458070093	5.1201442962879301e-17
0.00073778296184424908	6.5451195592665568e-17
0.00079881756363489392	8.286628049893545e-17
0.000862206899952635	1.039841086284987e-16
0.00092795097079747266	1.2940745266075029e-16
0.00099604977616940689	1.5980951440335005e-16
0.0010665033160684378	1.9593918038880887e-16
0.001139311590494565	2.3862646570457944e-16
0.0012144745994477884	2.8878814609015764e-16
0.0012919923429281087	3.4743357831586687e-16
0.0013718648209355255	4.156707088417166e-16
0.0014540920334700387	4.9471227075450502e-16
0.0015386739805316484	5.8588216898279292e-16
0.0016256106621203546	6.9062205379049784e-16
0.0017149020782361575	8.104980825507425e-16
0.0018065482288790566	9.4720786980238487e-16
0.0019005491140490524	1.1025876255922822e-15
0.0019969047337461449	1.2786194821069898e-15
0.0020956150879703327	1.4774390085981654e-15
0.0021966801767216181	1.7013429146064998e-15

