U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.0675298468372182e-19
4.1819733746144485e-05	3.399603630742169e-18
6.0469114049052293e-05	2.8267292440735512e-18
8.1473228879056587e-05	2.8046509478790319e-18
0.00010483207823615741	3.0209544696068219e-18
0.00013054566212035467	3.3791480238306995e-18
0.00015861398053164852	3.8388153045065436e-18
0.00018903703347003881	4.3799690916576857e-18
0.00022181482093552564	4.9915724016212182e-18
0.00025694734292810892	5.6670274972263439e-18
0.00029443459944778871	6.4021477534998972e-18
0.00033427659049456502	7.1941502147468522e-18
0.00037647331606843759	8.0411149734716569e-18
0.00042102477616940694	8.9416766475822635e-18
0.00046793097079747271	9.8948392795335568e-18
0.00051719189995263494	1.0899860592605731e-17
0.00056880756363489381	1.1956177061186277e-17
0.00062277796184424903	1.3063353960297461e-17
0.00067910309458070093	1.4221051241950345e-17
0.00073778296184424908	1.5428999772838138e-17
0.00079881756363489392	1.6686984224145362e-17
0.000862206899952635	1.7994830130589849e-17
0.00092795097079747266	1.9352394821739576e-17
0.00099604977616940689	2.0759560703205121e-17
0.0010665033160684378	2.2216230123075796e-17
0.001139311590494565	2.3722321422773417e-17
0.0012144745994477884	2.5277765875192776e-17
0.0012919923429281087	2.6882505289409758e-17
0.0013718648209355255	2.8536490120385574e-17
0.0014540920334700387	3.0239677964986932e-17
0.0015386739805316484	3.1992032356249058e-17
0.0016256106621203546	3.379352178985962e-17
0.0017149020782361575	3.564411893290279e-17
0.0018065482288790566	3.7543799976726448e-17
0.0019005491140490524	3.9492544104576324e-17
0.0019969047337461449	4.1490333051227527e-17
0.0020956150879703327	4.3537150736820765e-17
0.0021966801767216181	4.563298296090325e-17

