U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	0
6.0469114049052293e-05	2.6874903356045749e-18
8.1473228879056587e-05	9.215811681315716e-18
0.00010483207823615741	1.2385123625746409e-17
0.00013054566212035467	1.8498225118188479e-17
0.00015861398053164852	2.8382520725885333e-17
0.00018903703347003881	4.348170879091037e-17
0.00022181482093552564	6.5739253186396978e-17
0.00025694734292810892	9.7638537343742333e-17
0.00029443459944778871	1.4227411271562945e-16
0.00033427659049456502	2.034355719444623e-16
0.00037647331606843759	2.8569962646002264e-16
0.00042102477616940694	3.9452901554315258e-16
0.00046793097079747271	5.3637773948150417e-16
0.00051719189995263494	7.1880240417164371e-16
0.00056880756363489381	9.505795790134567e-16
0.00062277796184424903	1.2418291191662098e-15
0.00067910309458070093	1.604143426190034e-15
0.00073778296184424908	2.050722632539704e-15
0.00079881756363489392	2.5965157014097309e-15
0.000862206899952635	3.2583674367636822e-15
0.00092795097079747266	4.0551714002998063e-15
0.00099604977616940689	5.0080287332489415e-15
0.0010665033160684378	6.1404128816037505e-15
0.001139311590494565	7.4783402238218567e-15
0.0012144745994477884	9.0505466003317942e-15
0.0012919923429281087	1.0888669744358992e-14
0.0013718648209355255	1.3027437613714986e-14
0.0014540920334700387	1.550486262327853e-14
0.0015386739805316484	1.836244177795525e-14
0.0016256106621203546	2.1645362705942489e-14
0.0017149020782361575	2.5402715592153501e-14
0.0018065482288790566	2.9687711011672831e-14
0.0019005491140490524	3.4557903663127829e-14
0.0019969047337461449	4.0075422001867463e-14
0.0020956150879703327	4.6307203772844371e-14
0.0021966801767216181	5.3325237443097791e-14

