U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.0490175228218217e-16
6.0469114049052293e-05	8.0548739865173271e-17
8.1473228879056587e-05	7.9085678022931404e-17
0.00010483207823615741	8.5535682635378768e-17
0.00013054566212035467	9.6216554065359392e-17
0.00015861398053164852	1.0981572360722632e-16
0.00018903703347003881	1.2573376672325621e-16
0.00022181482093552564	1.4365442834740308e-16
0.00025694734292810892	1.6339393313063987e-16
0.00029443459944778871	1.8483781238711702e-16
0.00033427659049456502	2.0791094008185661e-16
0.00037647331606843759	2.3256196349529843e-16
0.00042102477616940694	2.5875460847175754e-16
0.00046793097079747271	2.8646254135234801e-16
0.00051719189995263494	3.1566620454441592e-16
0.00056880756363489381	3.4635079055678829e-16
0.00062277796184424903	3.7850489974358223e-16
0.00067910309458070093	4.1211962683386603e-16
0.00073778296184424908	4.4718792469311413e-16
0.00079881756363489392	4.8370415202631732e-16
0.000862206899952635	5.216637459811989e-16
0.00092795097079747266	5.6106298131884137e-16
0.00099604977616940689	6.0189879068970257e-16
0.0010665033160684378	6.4416862875449081e-16
0.001139311590494565	6.8787036823343071e-16
0.0012144745994477884	7.3300221952015216e-16
0.0012919923429281087	7.7956266790143623e-16
0.0013718648209355255	8.2755042407912927e-16
0.0014540920334700387	8.7696438484676777e-16
0.0015386739805316484	9.2780360159243284e-16
0.0016256106621203546	9.8006725488676599e-16
0.0017149020782361575	1.0337546338414647e-15
0.0018065482288790566	1.0888651192363657e-15
0.0019005491140490524	1.1453981696450559e-15
0.0019969047337461449	1.2033533099623866e-15
0.0020956150879703327	1.2627301218681763e-15
0.0021966801767216181	1.323528235860988e-15

