U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.2733169801055318e-21
4.1819733746144485e-05	7.931964312604374e-21
6.0469114049052293e-05	8.9869679049434994e-21
8.1473228879056587e-05	1.2750593475534456e-20
0.00010483207823615741	1.9770872807652734e-20
0.00013054566212035467	3.1492451046342192e-20
0.00015861398053164852	5.0045388050387203e-20
0.00018903703347003881	7.8301861086525643e-20
0.00022181482093552564	1.1998924264393767e-19
0.00025694734292810892	1.7982661106025219e-19
0.00029443459944778871	2.6367663950755827e-19
0.00033427659049456502	3.7871034082749584e-19
0.00037647331606843759	5.3358373574755155e-19
0.00042102477616940694	7.3862605583985388e-19
0.00046793097079747271	1.0060393059348606e-18
0.00051719189995263494	1.3501091109622158e-18
0.00056880756363489381	1.7874268041869829e-18
0.00062277796184424903	2.3371226648465072e-18
0.00067910309458070093	3.0211103037412628e-18
0.00073778296184424908	3.8643422556488559e-18
0.00079881756363489392	4.8950767408996355e-18
0.000862206899952635	6.1451555845410896e-18
0.00092795097079747266	7.6502932930685443e-18
0.00099604977616940689	9.4503772879391553e-18
0.0010665033160684378	1.158977929489634e-17
0.001139311590494565	1.4117677888382916e-17
0.0012144745994477884	1.7088392190527812e-17
0.0012919923429281087	2.0561726724330746e-17
0.0013718648209355255	2.4603327420764623e-17
0.0014540920334700387	2.9285048779582895e-17
0.0015386739805316484	3.4685332183665919e-17
0.0016256106621203546	4.0889595366774594e-17
0.0017149020782361575	4.7990633034602316e-17
0.0018065482288790566	5.6089028639034565e-17
0.0019005491140490524	6.529357730553539e-17
0.0019969047337461449	7.5721719913589938e-17
0.0020956150879703327	8.7499988330135778e-17
0.0021966801767216181	1.0076446179592052e-16

