U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.3820026033836254e-20
6.0469114049052293e-05	1.4954594546031797e-20
8.1473228879056587e-05	2.0908101612713382e-20
0.00010483207823615741	3.220122471386111e-20
0.00013054566212035467	5.1106185950957459e-20
0.00015861398053164852	8.1040454227226098e-20
0.00018903703347003881	1.2662769813181447e-19
0.00022181482093552564	1.9387344831887949e-19
0.00025694734292810892	2.9038317450744219e-19
0.00029443459944778871	4.2560640345689224e-19
0.00033427659049456502	6.1110197712044285e-19
0.00037647331606843759	8.6082269500141747e-19
0.00042102477616940694	1.1914186330638414e-18
0.00046793097079747271	1.6225588368960725e-18
0.00051719189995263494	2.1772711667462726e-18
0.00056880756363489381	2.8823001724679714e-18
0.00062277796184424903	3.7684830563782351e-18
0.00067910309458070093	4.8711436753390008e-18
0.00073778296184424908	6.2305045462017985e-18
0.00079881756363489392	7.8921168484087282e-18
0.000862206899952635	9.9073084187667842e-18
0.00092795097079747266	1.2333649734607568e-17
0.00099604977616940689	1.5235437882807824e-17
0.0010665033160684378	1.8684198513005903e-17
0.001139311590494565	2.2759205773915717e-17
0.0012144745994477884	2.7548020232024809e-17
0.0012919923429281087	3.3147044772231897e-17
0.0013718648209355255	3.9662098480171062e-17
0.0014540920334700387	4.7209008506113094e-17
0.0015386739805316484	5.5914219910441432e-17
0.0016256106621203546	6.5915423490785562e-17
0.0017149020782361575	7.7362201590964467e-17
0.0018065482288790566	9.0416691891952044e-17
0.0019005491140490524	1.0525426918512777e-16
0.0019969047337461449	1.2206424512812391e-16
0.0020956150879703327	1.4105058598362355e-16
0.0021966801767216181	1.6243264834151076e-16

