U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.0680577843638814e-17
6.0469114049052293e-05	7.9741312450989385e-18
8.1473228879056587e-05	7.8940843301284084e-18
0.00010483207823615741	8.5837139385460585e-18
0.00013054566212035467	9.6892490657625496e-18
0.00015861398053164852	1.1084005908157614e-17
0.00018903703347003881	1.2710022078897679e-17
0.00022181482093552564	1.4536677916448785e-17
0.00025694734292810892	1.6546163156871468e-17
0.00029443459944778871	1.8727376042778282e-17
0.00033427659049456502	2.1073026592337736e-17
0.00037647331606843759	2.3578129865914058e-17
0.00042102477616940694	2.623916295215475e-17
0.00046793097079747271	2.9053567347811226e-17
0.00051719189995263494	3.2019442620145336e-17
0.00056880756363489381	3.5135349727899282e-17
0.00062277796184424903	3.8400180688089789e-17
0.00067910309458070093	4.181306987492848e-17
0.00073778296184424908	4.5373332227157482e-17
0.00079881756363489392	4.9080419311970518e-17
0.000862206899952635	5.2933887516664903e-17
0.00092795097079747266	5.6933374647616355e-17
0.00099604977616940689	6.1078582464767507e-17
0.0010665033160684378	6.5369263475656314e-17
0.001139311590494565	6.98052108317002e-17
0.0012144745994477884	7.4386250514342829e-17
0.0012919923429281087	7.9112235232192416e-17
0.0013718648209355255	8.39830396110122e-17
0.0014540920334700387	8.8998556370730014e-17
0.0015386739805316484	9.4158693263188215e-17
0.0016256106621203546	9.9463370601428987e-17
0.0017149020782361575	1.0491251925273539e-16
0.0018065482288790566	1.1050607899804677e-16
0.0019005491140490524	1.1624399718289457e-16
0.0019969047337461449	1.2212622760186197e-16
0.0020956150879703327	1.2815272957129268e-16
0.0021966801767216181	1.3432346715465735e-16

