U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.3775294370232739e-18
6.0469114049052293e-05	2.8903651499699124e-18
8.1473228879056587e-05	2.9619589820650918e-18
0.00010483207823615741	3.2692265010664021e-18
0.00013054566212035467	3.7190175397858669e-18
0.00015861398053164852	4.2733646740616075e-18
0.00018903703347003881	4.9137183011279352e-18
0.00022181482093552564	5.6298921587216518e-18
0.00025694734292810892	6.4158128061985901e-18
0.00029443459944778871	7.2676309620067332e-18
0.00033427659049456502	8.1827893280153903e-18
0.00037647331606843759	9.1595241205845957e-18
0.00042102477616940694	1.0196581190128313e-17
0.00046793097079747271	1.1293046021471007e-17
0.00051719189995263494	1.2448237577160024e-17
0.00056880756363489381	1.3661639033635962e-17
0.00062277796184424903	1.4932851472417534e-17
0.00067910309458070093	1.6261562622902311e-17
0.00073778296184424908	1.7647524996275753e-17
0.00079881756363489392	1.9090540239921167e-17
0.000862206899952635	2.0590447766984561e-17
0.00092795097079747266	2.2147116368415986e-17
0.00099604977616940689	2.3760437938862182e-17
0.0010665033160684378	2.5430322724215958e-17
0.001139311590494565	2.7156695680205722e-17
0.0012144745994477884	2.8939493652793318e-17
0.0012919923429281087	3.0778663173702705e-17
0.0013718648209355255	3.2674158721436942e-17
0.0014540920334700387	3.4625941338113888e-17
0.0015386739805316484	3.6633977520840431e-17
0.0016256106621203546	3.8698238326759246e-17
0.0017149020782361575	4.0818698645744762e-17
0.0018065482288790566	4.299533660563596e-17
0.0019005491140490524	4.5228133082991302e-17
0.0019969047337461449	4.751707129841713e-17
0.0020956150879703327	4.9862136480104466e-17
0.0021966801767216181	5.2263315582701073e-17

