U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.8476615589177655e-20
6.0469114049052293e-05	3.5782689585421173e-20
8.1473228879056587e-05	4.8256344833594978e-20
0.00010483207823615741	7.3172254595716847e-20
0.00013054566212035467	1.1518764346592182e-19
0.00015861398053164852	1.817938932875192e-19
0.00018903703347003881	2.8322454839173064e-19
0.00022181482093552564	4.3280215387715794e-19
0.00025694734292810892	6.4741053192847347e-19
0.00029443459944778871	9.4803274782495687e-19
0.00033427659049456502	1.360338554263577e-18
0.00037647331606843759	1.9153158746034459e-18
0.00042102477616940694	2.6499440506936779e-18
0.00046793097079747271	3.607907954749443e-18
0.00051719189995263494	4.8403526315778445e-18
0.00056880756363489381	6.4066781807602533e-18
0.00062277796184424903	8.3753747522682868e-18
0.00067910309458070093	1.0824897588803097e-17
0.00073778296184424908	1.3844582073854947e-17
0.00079881756363489392	1.7535598760175311e-17
0.000862206899952635	2.2011948362662852e-17
0.00092795097079747266	2.7401496705268503e-17
0.00099604977616940689	3.3847049614995011e-17
0.0010665033160684378	4.1507467758272507e-17
0.001139311590494565	5.0558821416423229e-17
0.0012144745994477884	6.1195585197875572e-17
0.0012919923429281087	7.3631872685424587e-17
0.0013718648209355255	8.810271101726918e-17
0.0014540920334700387	1.0486535540085708e-16
0.0015386739805316484	1.2420064355877349e-16
0.0016256106621203546	1.4641439010605648e-16
0.0017149020782361575	1.7183882085841981e-16
0.0018065482288790566	2.0083404707093556e-16
0.0019005491140490524	2.3378957960677426e-16
0.0019969047337461449	2.7112588303562909e-16
0.0020956150879703327	3.1329596966147062e-16
0.0021966801767216181	3.6078703347928841e-16

