U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.0550132857839279e-20
6.0469114049052293e-05	1.1698903528362367e-20
8.1473228879056587e-05	1.6480741532261246e-20
0.00010483207823615741	2.5470504597587914e-20
0.00013054566212035467	4.0498938480438324e-20
0.00015861398053164852	6.429017914211454e-20
0.00018903703347003881	1.0052329698676663e-19
0.00022181482093552564	1.5397476708102675e-19
0.00025694734292810892	2.3069269814041036e-19
0.00029443459944778871	3.381912427477103e-19
0.00033427659049456502	4.8566164321293082e-19
0.00037647331606843759	6.8419862232867593e-19
0.00042102477616940694	9.4704158850873545e-19
0.00046793097079747271	1.2898304259671385e-18
0.00051719189995263494	1.7308757616083467e-18
0.00056880756363489381	2.2914435726776839e-18
0.00062277796184424903	2.9960541026251233e-18
0.00067910309458070093	3.8727951478093339e-18
0.00073778296184424908	4.9536496691935466e-18
0.00079881756363489392	6.2748377112746691e-18
0.000862206899952635	7.8771726263496174e-18
0.00092795097079747266	9.806431601944818e-18
0.00099604977616940689	1.2113740489543598e-17
0.0010665033160684378	1.4855972933350792e-17
0.001139311590494565	1.8096163798267238e-17
0.0012144745994477884	2.1903936896540243e-17
0.0012919923429281087	2.6355947012761261e-17
0.0013718648209355255	3.153633622702981e-17
0.0014540920334700387	3.7537204536213445e-17
0.0015386739805316484	4.4459094773316846e-17
0.0016256106621203546	5.2411491825040046e-17
0.0017149020782361575	6.1513336147661842e-17
0.0018065482288790566	7.1893551581430071e-17
0.0019005491140490524	8.3691587463683415e-17
0.0019969047337461449	9.7057975040966151e-17
0.0020956150879703327	1.1215489818043576e-16
0.0021966801767216181	1.2915677838089521e-16

