U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.078963158584334e-19
6.0469114049052293e-05	6.72549920658515e-19
8.1473228879056587e-05	8.6762903219458317e-19
0.00010483207823615741	1.2931640149399417e-18
0.00013054566212035467	2.0181761129907133e-18
0.00015861398053164852	3.1695535263727541e-18
0.00018903703347003881	4.9231182761550373e-18
0.00022181482093552564	7.5084683238818222e-18
0.00025694734292810892	1.121683847205015e-17
0.00029443459944778871	1.6410289763775637e-17
0.00033427659049456502	2.3531810908947809e-17
0.00037647331606843759	3.3116198314107009e-17
0.00042102477616940694	4.5801667295156805e-17
0.00046793097079747271	6.2342173753782979e-17
0.00051719189995263494	8.3620436170737424e-17
0.00056880756363489381	1.1066165313654486e-16
0.00062277796184424903	1.4464791385403249e-16
0.00067910309458070093	1.8693330016806059e-16
0.00073778296184424908	2.3905967927665226e-16
0.00079881756363489392	3.0277318660964652e-16
0.000862206899952635	3.8004139855239888e-16
0.00092795097079747266	4.7307119480630171e-16
0.00099604977616940689	5.8432731024812324e-16
0.0010665033160684378	7.1655157619449396e-16
0.001139311590494565	8.7278285100645441e-16
0.0012144745994477884	1.0563776399878366e-15
0.0012919923429281087	1.2710314045438053e-15
0.0013718648209355255	1.5208005605744604e-15
0.0014540920334700387	1.8101251660842832e-15
0.0015386739805316484	2.1438522979922191e-15
0.0016256106621203546	2.5272601181300115e-15
0.0017149020782361575	2.9660826284183569e-15
0.0018065482288790566	3.4665351152117328e-15
0.0019005491140490524	4.0353402828036532e-15
0.0019969047337461449	4.6797550760846516e-15
0.0020956150879703327	5.4075981923455589e-15
0.0021966801767216181	6.2272782822188693e-15

