U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	4.9160808605818448e-21
4.1819733746144485e-05	9.4370083514120152e-21
6.0469114049052293e-05	9.9560831951314118e-21
8.1473228879056587e-05	1.3193026622113327e-20
0.00010483207823615741	1.9416768617968566e-20
0.00013054566212035467	2.980182838480984e-20
0.00015861398053164852	4.6153226902777238e-20
0.00018903703347003881	7.0930728486066098e-20
0.00022181482093552564	1.0733788398618084e-19
0.00025694734292810892	1.5943627778861312e-19
0.00029443459944778871	2.3227487280468845e-19
0.00033427659049456502	3.3203120686980322e-19
0.00037647331606843759	4.6616322123506859e-19
0.00042102477616940694	6.4357120674828899e-19
0.00046793097079747271	8.7476963011712841e-19
0.00051719189995263494	1.1720687223562677e-18
0.00056880756363489381	1.5497657676940182e-18
0.00062277796184424903	2.0243460597776965e-18
0.00067910309458070093	2.6146935087458568e-18
0.00073778296184424908	3.3423108959808195e-18
0.00079881756363489392	4.2315497900864624e-18
0.000862206899952635	5.3098500880031674e-18
0.00092795097079747266	6.6079890332642088e-18
0.00099604977616940689	8.1603399206510424e-18
0.0010665033160684378	1.0005140446521442e-17
0.001139311590494565	1.2184770666291264e-17
0.0012144745994477884	1.4746040561846659e-17
0.0012919923429281087	1.774048722083302e-17
0.0013718648209355255	2.1224681628208469e-17
0.0014540920334700387	2.5260545069877355e-17
0.0015386739805316484	2.9915675148218881e-17
0.0016256106621203546	3.5263681409369213e-17
0.0017149020782361575	4.1384530582143558e-17
0.0018065482288790566	4.836490142850385e-17
0.0019005491140490524	5.629854920549429e-17
0.0019969047337461449	6.5286679738573792e-17
0.0020956150879703327	7.5438333106286485e-17
0.0021966801767216181	8.6870776936214857e-17

