U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.3820026030806243e-20
6.0469114049052293e-05	1.4954594535315324e-20
8.1473228879056587e-05	2.0908101577874663e-20
0.00010483207823615741	3.2201224610782938e-20
0.00013054566212035467	5.1106185672694864e-20
0.00015861398053164852	8.1040453536119872e-20
0.00018903703347003881	1.266276965369788e-19
0.00022181482093552564	1.9387344486697035e-19
0.00025694734292810892	2.9038316744124875e-19
0.00029443459944778871	4.2560638967917913e-19
0.00033427659049456502	6.1110195137898937e-19
0.00037647331606843759	8.6082264868466565e-19
0.00042102477616940694	1.1914185524643035e-18
0.00046793097079747271	1.6225587007600257e-18
0.00051719189995263494	2.1772709428817237e-18
0.00056880756363489381	2.882299813127863e-18
0.00062277796184424903	3.7684824920726987e-18
0.00067910309458070093	4.8711428066565939e-18
0.00073778296184424908	6.2305032331343299e-18
0.00079881756363489392	7.8921148965768996e-18
0.000862206899952635	9.9073055618331943e-18
0.00092795097079747266	1.2333645612038189e-17
0.00099604977616940689	1.5235432012001928e-17
0.0010665033160684378	1.8684190254656281e-17
0.001139311590494565	2.2759194289284506e-17
0.0012144745994477884	2.7548004430623782e-17
0.0012919923429281087	3.3147023248178757e-17
0.0013718648209355255	3.9662069435253169e-17
0.0014540920334700387	4.720896965732593e-17
0.0015386739805316484	5.5914168379478806e-17
0.0016256106621203546	6.5915355672641792e-17
0.0017149020782361575	7.7362112998462511e-17
0.0018065482288790566	9.0416576972634231e-17
0.0019005491140490524	1.052541211065372e-16
0.0019969047337461449	1.2206405552705993e-16
0.0020956150879703327	1.4105034467447665e-16
0.0021966801767216181	1.6243234297826273e-16

