U	Sigma
0	0
3.0667999999999998e-05	3.2928724140666373e-17
6.1335999999999997e-05	2.439509636235623e-17
9.2004000000000009e-05	2.6384801040133033e-17
0.00012267199999999999	3.0588554084511552e-17
0.00015333999999999999	3.5622643363867025e-17
0.00018400800000000002	4.1058525719953507e-17
0.00021467599999999999	4.6719740720185437e-17
0.00024534399999999999	5.2520156411292908e-17
0.00027601200000000001	5.8412659123280758e-17
0.00030667999999999998	6.4369277893460418e-17
0.00033734800000000001	7.0372346098742091e-17
0.00036801600000000004	7.6410150735635378e-17
0.00039868400000000006	8.247461649629928e-17
0.00042935199999999998	8.855999384353433e-17
0.00046002	9.4662077140088882e-17
0.00049068799999999997	1.0077771857252445e-16
0.00052135600000000005	1.0690451497287387e-16
0.00055202400000000003	1.1304059975938473e-16
0.000582692	1.1918450098933289e-16
0.00061335999999999997	1.2533504223462715e-16
0.00064402800000000005	1.3149127192222786e-16
0.00067469600000000002	1.3765241203414693e-16
0.00070536399999999999	1.4381782024635733e-16
0.00073603200000000007	1.4998696156950763e-16
0.00076670000000000004	1.5615938682007176e-16
0.00079736800000000012	1.6233471607605097e-16
0.00082803600000000009	1.6851262582044068e-16
0.00085870399999999996	1.7469283884755529e-16
0.00088937200000000004	1.8087511626335335e-16
0.00092004000000000001	1.870592510899199e-16
0.00095070800000000009	1.9324506311122275e-16
0.00098137599999999995	1.9943239468842273e-16
0.0010120439999999999	2.056211073390194e-16
0.0010427120000000001	2.1181107892171832e-16
0.0010733800000000001	2.180022013043692e-16
0.0011040480000000001	2.2419437842952462e-16
0.001134716	2.3038752469522693e-16
0.001165384	2.36581563577977e-16
0.0011960520000000002	2.4277642645422773e-16
0.0012267199999999999	2.4897205160324541e-16
0.0012573880000000001	2.5516838335768666e-16
0.0012880560000000001	2.6136537137539244e-16
0.0013187240000000001	2.6756297001541751e-16
0.001349392	2.7376113780522634e-16
0.0013800600000000002	2.7995983697361022e-16
0.001410728	2.8615903303407059e-16
0.0014413960000000002	2.9235869443936486e-16
0.0014720640000000001	2.9855879223989982e-16
0.0015027319999999999	3.0475929981420164e-16
0.0015334000000000001	3.1096019265950377e-16
0.0015640680000000001	3.171614481872889e-16
0.0015947360000000002	3.2336304553945423e-16
0.001625404	3.2956496542620707e-16
0.0016560720000000002	3.3576718998216784e-16
0.0016867400000000002	3.4196970263796799e-16
0.0017174079999999999	3.4817248800534202e-16
0.0017480760000000001	3.5437553177409248e-16
0.0017787440000000001	3.6057882061955745e-16
0.001809412	3.6678234211938599e-16
0.00184008	3.7298608467856525e-16
0.0018707480000000002	3.7919003746177717e-16
0.0019014160000000002	3.8539419033227045e-16
0.0019320839999999999	3.9159853379653092e-16
0.0019627519999999999	3.9780305895412364e-16
0.0019934200000000001	4.0400775745215099e-16
0.0020240879999999998	4.1021262144383815e-16
0.002054756	4.1641764355082391e-16
0.0020854240000000002	4.2262281682876564e-16
0.0021160920000000004	4.2882813473593325e-16
0.0021467600000000002	4.3503359110448626e-16
0.0021774280000000003	4.4123918011417913e-16
0.0022080960000000001	4.4744489626824599e-16
0.0022387639999999999	4.5365073437127298e-16
0.002269432	4.5985668950885613e-16
0.0023001000000000002	4.6606275702888469e-16
0.002330768	4.722689325243033e-16
0.0023614360000000002	4.7847521181721319e-16
0.0023921040000000004	4.8468159094419406e-16
0.0024227720000000001	4.9088806614274048e-16
0.0024534399999999999	4.9709463383871777e-16
0.0024841080000000001	5.0330129063473837e-16
0.0025147760000000003	5.0950803329939499e-16
0.002545444	5.1571485875726843e-16
0.0025761120000000002	5.219217640796481e-16
0.0026067800000000004	5.2812874647590767e-16
0.0026374480000000001	5.343358032854821e-16
0.0026681160000000003	5.4054293197039859e-16
0.0026987840000000001	5.4675013010831044e-16
0.0027294519999999998	5.5295739538601123e-16
0.0027601200000000005	5.5916472559336987e-16
0.0027907880000000002	5.6537211861767151e-16
0.002821456	5.7157957243832694e-16
0.0028521240000000002	5.7778708512191914e-16
0.0028827920000000003	5.8399465481757246e-16
0.0029134600000000001	5.9020227975260611e-16
0.0029441280000000003	5.9640995822846776e-16
0.002974796	6.0261768861690934e-16
0.0030054639999999998	6.0882546935640596e-16
0.0030361320000000004	6.1503329894878314e-16

