Radius	RhoND	Mass	phi	Fe
0.0	2.366505693266902	0.0	1.7853167936583336	1.0
0.005	2.3664672603283816	2.958103291879743e-07	1.785287212625415	1.0
0.01	2.36635196151282	2.366413454214454e-06	1.7851984712561408	1.0
0.015	2.3661597968202166	7.98625627447126e-06	1.785050574738958	1.0
0.02	2.365890766250572	1.8929093896456827e-05	1.7848435317212776	1.0
0.025	2.3655448698038866	3.6967643737329576e-05	1.7845773543094754	1.0
0.03	2.3651221074801594	6.38732396284611e-05	1.7842520580688914	1.0
0.035	2.364622479279391	0.00010141548591898969	1.7838676620238303	1.0
0.04	2.3640459852015816	0.00015136191157937362	1.783424188657561	1.0
0.045	2.3633926252467305	0.00021547762430494362	1.782921663912317	1.0
0.05	2.362662399414839	0.000295524964619458	1.7823601171892964	1.0
0.055	2.361855307705905	0.00039326315997865454	1.7817395813486616	1.0
0.06	2.3609713501199305	0.0005104479788738033	1.7810600927095395	1.0
0.065	2.3600105266569145	0.0006488313849352625	1.7803216910500212	1.0
0.07	2.3589728373168573	0.0008101611910360278	1.779524419607163	1.0
0.07499999999999998	2.357858282099759	0.0009961807133952922	1.7786683250769848	1.0
0.08	2.356666861005619	0.0012086284256819892	1.7777534576144716	1.0
0.085	2.3553985740344383	0.0014492376131183544	1.7767798708335725	1.0
0.08999999999999998	2.354053421186216	0.0017197360265834786	1.7757476218072012	1.0
0.095	2.352631402460952	0.0020218455367168584	1.774656771067236	1.0
0.1	2.3511325178586477	0.0023572817880219503	1.7735073826045196	1.0
0.105	2.3495567673793007	0.0027277538529697177	1.7722995238688588	1.0
0.11	2.3479041510229135	0.0031349638861022	1.7710332657690253	1.0
0.115	2.3461746687894847	0.003580606778136042	1.7697086826727553	1.0
0.12	2.344368320679015	0.0040663698100660865	1.768325852406749	1.0
0.125	2.342485106691504	0.004593932307268873	1.766884856256672	1.0
0.13	2.3405250268269517	0.005164965293606242	1.765385778967153	1.0
0.135	2.338488081085357	0.005781131145528857	1.7638287087417863	1.0
0.14	2.3363742694667224	0.006444083246179764	1.7622137372431301	1.0
0.145	2.3341835919710463	0.00715546563949797	1.7605409595927073	1.0
0.15	2.331916048598329	0.007916912684321934	1.7588104743710051	1.0
0.155	2.3295716393485693	0.008730048708493202	1.7570223836174756	1.0
0.16	2.3271503642217697	0.009596487662959912	1.7551767928305348	1.0
0.165	2.324652223217928	0.010517832775880344	1.7532738109675634	1.0
0.17	2.3220772163370453	0.011495676206726457	1.7513135504449067	1.0
0.17500000000000002	2.3194253435791214	0.01253159870038753	1.7492961271378742	1.0
0.18	2.316696604944156	0.013627169241273608	1.74722166038074	1.0
0.185	2.3138910004321493	0.014783944707419144	1.7450902729667428	1.0
0.19	2.3110085300431016	0.016003469524586464	1.7429020911480855	1.0
0.195	2.2053860108875174	0.01724172059415903	1.7406602396869686	1.0
0.2	2.202386644740097	0.018531191393775216	1.7383684622765236	1.0
0.205	2.1993308215129668	0.019885124945806954	1.7360273285523182	1.0
0.21	2.1962175711005645	0.021304485442714318	1.7336366570202286	1.0
0.215	2.193045923397327	0.022791442386223642	1.7311962836017087	1.0
0.22	2.1898149082976923	0.024346313209912214	1.7287060899526718	1.0
0.225	2.1865235556960974	0.025971442520464644	1.7261659920807788	1.0
0.23	2.1831708954869806	0.027667653404036832	1.7235759066524963	1.0
0.235	2.1797559575647787	0.029436310869569406	1.7209357988581764	1.0
0.24	2.1762777718239295	0.031279323892110265	1.7182456265768298	1.0
0.245	2.172735368158872	0.033197193636722085	1.715505376731497	1.0
0.25	2.1691277764640406	0.035192196391859484	1.712715048574418	1.0
0.255	2.1654540266338755	0.03726488339872495	1.7098746470163706	1.0
0.26	2.1617131485628143	0.039416626378140994	1.7069842178414332	1.0
0.265	2.157904172145292	0.041649351333944165	1.7040437913922242	1.0
0.27	2.154026127275749	0.0439638386260728	1.701053404193835	1.0
0.275	2.1500780438486213	0.04636053513712488	1.6980131482981358	1.0
0.28	2.1460589517583464	0.048842193070614624	1.6949231007328989	1.0
0.28500000000000003	2.141967880899363	0.051408745588064804	1.6917833384252403	1.0
0.29	2.137803861166107	0.0540614152530386	1.6885939864805335	1.0
0.295	2.133565922453017	0.05680283424754139	1.6853551325072866	1.0
0.3	2.129253094654532	0.059632651618356576	1.6820668735174158	1.0
0.305	2.1248644076650858	0.0625520128612647	1.6787293571465742	1.0
0.31	2.120398891379119	0.06556304992718613	1.6753427088896988	1.0
0.315	2.1158555756910675	0.0686650665617921	1.6719070800278264	1.0
0.32	2.1112334904953705	0.07186142101471521	1.66842261637295	1.0
0.325	2.106531665686464	0.07515177462798457	1.6648894469210767	1.0
0.33	2.1017491311587855	0.07853672087695261	1.661307751668472	1.0
0.335	2.0968849168067747	0.08201860476782731	1.6576776947331264	1.0
0.34	2.0919380525248665	0.08559682077174018	1.6539994505047764	1.0
0.34500000000000003	2.0869075682075	0.08927303948342415	1.6502732180907782	1.0
0.35000000000000003	2.0817924937491123	0.09304915388265864	1.646499165670372	1.0
0.355	2.076591859044141	0.09692420090758556	1.642677485613493	1.0
0.36	2.071304693987024	0.10090019963865736	1.6388083905729052	1.0
0.365	2.0659300284721978	0.10497763005948163	1.6348920821324002	1.0
0.37	2.0604668923941007	0.1091577033183645	1.6309287670823116	1.0
0.375	2.0549143156471694	0.11344003310816488	1.6269186714651827	1.0
0.38	2.0492713281258443	0.1178265700250367	1.6228620260739128	1.0
0.385	2.0435369597245594	0.1223176667079044	1.6187590519588675	1.0
0.39	2.0377102403377534	0.12691444719389613	1.6146099752567276	1.0
0.395	2.0317901998598646	0.13161631958819825	1.6104150410516387	1.0
0.4	2.0257758681853306	0.13642498255694854	1.6061745027727612	1.0
0.405	2.0196662752085874	0.1413399664790086	1.6018886181514624	1.0
0.41	2.013460450824073	0.14636292099708012	1.5975576498939623	1.0
0.415	2.0071574249262274	0.15149438796174391	1.5931818492909706	1.0
0.42	2.000756227409485	0.1567339915759057	1.588761485947949	1.0
0.425	1.9942558881682857	0.16208308802095098	1.5842968346791833	1.0
0.43	1.9876554370970647	0.16754076074651136	1.579788181324248	1.0
0.435	1.9809539040902613	0.17310781482349866	1.5752358292933364	1.0
0.44	1.9741503190423129	0.17878555191708628	1.5706400683510755	1.0
0.445	1.967243711847656	0.1845743080327846	1.5660011811534331	1.0
0.45	1.9602331124007293	0.19047339847490832	1.561319468244031	1.0
0.455	1.9531175505959697	0.19648258652302128	1.5565952532649145	1.0
0.46	1.9458960563278145	0.2026035010913772	1.5518288530624722	1.0
0.465	1.9385676594907024	0.20883532873918284	1.547020584004154	1.0
0.47	1.9311313899790696	0.21517767057046847	1.542170785144352	1.0
0.475	1.923586277687355	0.22163234393034167	1.5372797866380312	1.0
0.48	1.9159313525099944	0.22819852395692816	1.5323479141383518	1.0
0.485	1.9081656443414268	0.23487553801902294	1.5273755158067939	1.0
0.49	1.9002881830760892	0.2416639600350485	1.5223629454661947	1.0
0.495	1.89229799860842	0.24856302667228944	1.5173105623715744	1.0
0.5	1.8841941208328552	0.2555738992693087	1.5122187247494323	1.0
0.505	1.8759755796438329	0.26269506902904494	1.5070877963730607	1.0
0.51	1.8676414049357912	0.2699265163145815	1.501918157582283	1.0
0.515	1.8591906266031677	0.27726741253937753	1.496710196887227	1.0
0.52	1.8506222745403984	0.28471903550935973	1.4914642980668238	1.0
0.525	1.8419353786419232	0.29227989424783574	1.4861808457339438	1.0
0.53	1.8331289688021772	0.2999489659199958	1.4808602458149625	1.0
0.535	1.8242020749156007	0.30772772247213664	1.4755028975907103	1.0
0.54	1.815153726876629	0.3156139308039991	1.4701092037339425	1.0
0.545	1.0104681132296442	0.32211060479260906	1.46469218246615	1.0
0.55	1.0077758775021486	0.3266689757112637	1.4592812983485013	1.0
0.555	1.0050728632634738	0.3312346360014867	1.4538931801351194	1.0
0.56	1.00235907051362	0.335903663162803	1.4485270020854535	1.0
0.5650000000000001	0.9996344992525869	0.34069535687852626	1.4431810542604473	1.0
0.5700000000000001	0.9968991494803748	0.345479417190006	1.437854557939819	1.0
0.5750000000000001	0.9941530211969838	0.3503918417309245	1.4325467402850205	1.0
0.58	0.9913961144024136	0.3553658137339273	1.4272563276714458	1.0
0.585	0.9886284290966644	0.3604052436333255	1.421982571636493	1.0
0.59	0.985849965279736	0.3655094511298156	1.4167247305258208	1.0
0.595	0.9830607229516286	0.3706811669134445	1.4114820785675848	1.0
0.6	0.980260702112342	0.3759911696236487	1.4062534087876168	1.0
0.605	0.9774499027618766	0.38130118017732373	1.4010380206324868	1.0
0.61	0.974628324900232	0.38670380366789175	1.3958355648002188	1.0
0.615	0.9717959685274083	0.39212793796200857	1.3906455513860998	1.0
0.62	0.9689528336434055	0.3977296401334498	1.385466964230228	1.0
0.625	0.9660989202482236	0.40335567530183736	1.3802987967003524	1.0
0.63	0.9632342283418628	0.40900720292006904	1.3751410593370998	1.0
0.635	0.960358757924323	0.4147888917972303	1.3699931020232439	1.0
0.64	0.9574725089956037	0.4207033175810202	1.3648536364783634	1.0
0.645	0.9545754815557056	0.4265603077189691	1.3597225578633167	1.0
0.65	0.9516676756046286	0.4325319043558551	1.3545998881398114	1.0
0.655	0.9487490911423722	0.43866411045667253	1.3494843590598835	1.0
0.66	0.945819728168937	0.4448249964176059	1.3443752461664435	1.0
0.665	0.9428795866843226	0.4509969880119745	1.3392727118991332	1.0
0.67	0.9399286666885291	0.4573316250875524	1.3341761646804073	1.0
0.675	0.9369669681815564	0.4636991326529485	1.3290849050235485	1.0
0.68	0.9339944911634048	0.470098639725	1.3239989792440119	1.0
0.685	0.9310112356340744	0.4766686140535362	1.3189176968885252	1.0
0.6900000000000001	0.9280172015935646	0.4832506651282243	1.3138404896753808	1.0
0.6950000000000001	0.9250123890418755	0.4898652863123982	1.3087675381731303	1.0
0.7000000000000001	0.921996797979008	0.4966553469617557	1.3036981789451012	1.0
0.705	0.9189704284049608	0.5033994811658165	1.2986321599114952	1.0
0.71	0.9159332803197348	0.5103206968919382	1.2935692462194592	1.0
0.715	0.9128853537233296	0.5173144864174172	1.288508616813309	1.0
0.72	0.9098266486157454	0.5243099129317728	1.2834503371799162	1.0
0.725	0.9067571649969824	0.5314645895262449	1.2783940619381116	1.0
0.73	0.90367690286704	0.538592705177993	1.2733395811794714	1.0
0.735	0.9005858622259186	0.5458840329894182	1.268286686610113	1.0
0.74	0.897484043073618	0.5532140497312297	1.2632348680461525	1.0
0.745	0.8943714454101384	0.5605826965345841	1.2581842042557592	1.0
0.75	0.89124806923548	0.5681169040515008	1.2531342066963147	1.0
0.755	0.8881139145496424	0.5756905339487365	1.2480843949350129	1.0
0.76	0.8849689813526256	0.5833053710106092	1.2430348528919835	1.0
0.765	0.8818132696444299	0.5909837530124012	1.2379855579984074	1.0
0.77	0.8786467794250546	0.5987436158724471	1.2329363174320895	1.0
0.775	0.8754695106945009	0.6065442316009387	1.2278870396589852	1.0
0.78	0.872281463452768	0.6145391051240573	1.2228371754237577	1.0
0.785	0.8690826376998557	0.6225780317428176	1.2177861749953136	1.0
0.79	0.8658730334357646	0.6305666210485563	1.2127344972158232	1.0
0.795	0.8626526506604942	0.6387561402153604	1.2076819681376048	1.0
0.8	0.859421489374045	0.6469869535850422	1.2026280500575903	1.0
0.805	0.8561795495764166	0.6552336666075063	1.1975729471293073	1.0
0.81	0.8529268312676093	0.6635480270263082	1.1925167570653357	1.0
0.815	0.8496633344476227	0.6720410790275442	1.187458959102281	1.0
0.82	0.846389059116457	0.6805785666190418	1.1823991329473245	1.0
0.825	0.8431040052741123	0.6890897128915242	1.1773376331412306	1.0
0.83	0.8398081729205886	0.6977796244643656	1.172274317526289	1.0
0.8349999999999999	0.8365015620558858	0.706445288091673	1.1672090329401708	1.0
0.8399999999999997	0.8331841726800041	0.7152918881874826	1.1621416331049326	1.0
0.8449999999999998	0.8298560047929429	0.7240415628082908	1.1570722231612725	1.0
0.85	0.826517058394703	0.7330007219982275	1.1520008177124172	1.0
0.855	0.823167333485284	0.7419772431030015	1.1469270279434152	1.0
0.86	0.8198068300646858	0.7511401040498356	1.1418505649292376	1.0
0.865	0.8164355481329085	0.7602292888699579	1.136771447784477	1.0
0.87	0.8130534876899523	0.7694051586314421	1.131690034696554	1.0
0.875	0.8096606487358166	0.7786223780540154	1.1266062904118856	1.0
0.88	0.8062570312705023	0.7879845248154557	1.1215199949937003	1.0
0.885	0.8028426352940089	0.7973591659837261	1.1164310247139295	1.0
0.89	0.7994174608063362	0.8068794376853714	1.1113392630584817	1.0
0.895	0.7412342608788925	0.8164274362095846	1.106244545660597	1.0
