cos(theta)\k'	0	5.26316e-05	0.000105263	0.000157895	0.000210526	0.000263158	0.000315789	0.000368421	0.000421053	0.000473684	0.000526316	0.000578947	0.000631579	0.000684211	0.000736842	0.000789474	0.000842105	0.000894737	0.000947368	0.001
-1	0.0616147	0.0758569	0.0929793	0.113586	0.138443	0.168532	0.205142	0.249986	0.305405	0.374672	0.462519	0.576038	0.726381	0.93213	1.22673	1.67708	2.43927	3.98158	8.64536	inf
-0.894737	0.0616147	0.0743473	0.0896365	0.108024	0.130195	0.157032	0.189689	0.229706	0.279182	0.341054	0.419568	0.521091	0.655631	0.839864	1.10381	1.50751	2.19105	3.57472	7.7599	inf
-0.789474	0.0616147	0.0728529	0.0863549	0.102601	0.1222	0.145938	0.174842	0.210284	0.254135	0.309015	0.37871	0.468898	0.588505	0.752406	0.987377	1.34697	1.95615	3.18978	6.92227	inf
-0.684211	0.0616147	0.0713737	0.0831345	0.0973175	0.114459	0.13525	0.1606	0.19172	0.230265	0.278556	0.339944	0.419458	0.525003	0.669755	0.877431	1.19547	1.73456	2.82677	6.13246	inf
-0.578947	0.0616147	0.0699097	0.0799753	0.0921739	0.106971	0.124969	0.146962	0.174013	0.207573	0.249678	0.303271	0.372772	0.465126	0.591912	0.773973	1.053	1.52629	2.48568	5.39048	inf
-0.473684	0.0616147	0.0684608	0.0768773	0.0871699	0.0997358	0.115094	0.13393	0.157164	0.186057	0.222379	0.268691	0.32884	0.408873	0.518876	0.677003	0.919574	1.33133	2.16651	4.69633	inf
-0.368421	0.0616147	0.0670271	0.0738405	0.0823056	0.0927543	0.105625	0.121502	0.141173	0.165718	0.19666	0.236203	0.287661	0.356244	0.450647	0.586521	0.795179	1.14969	1.86927	4.05	inf
-0.263158	0.0616147	0.0656086	0.0708648	0.0775809	0.0860262	0.0965631	0.10968	0.126039	0.146556	0.172521	0.205808	0.249235	0.30724	0.387226	0.502527	0.679821	0.981365	1.59394	3.4515	inf
-0.157895	0.0616147	0.0642053	0.0679504	0.0729959	0.0795513	0.0879073	0.0984623	0.111763	0.128571	0.149963	0.177506	0.213564	0.26186	0.328612	0.425021	0.573499	0.826357	1.34054	2.90083	inf
-0.0526316	0.0616147	0.0628171	0.0650972	0.0685505	0.0733297	0.0796579	0.0878498	0.0983455	0.111763	0.128984	0.151296	0.180646	0.220105	0.274806	0.354002	0.476212	0.684665	1.10907	2.39799	inf
0.0526316	0.0616147	0.0614441	0.0623051	0.0642447	0.0673614	0.0718148	0.0778423	0.0857854	0.0961319	0.109585	0.127179	0.150481	0.181973	0.225807	0.289471	0.387961	0.556289	0.899512	1.94297	inf
0.157895	0.0616147	0.0600862	0.0595743	0.0600786	0.0616464	0.0643781	0.0684398	0.074083	0.0816778	0.0917663	0.105154	0.12307	0.147467	0.181616	0.231428	0.308747	0.441229	0.71188	1.53578	inf
0.263158	0.0616147	0.0587436	0.0569046	0.0560522	0.0561847	0.0573478	0.0596422	0.0632384	0.0684005	0.0755275	0.085222	0.098413	0.116584	0.142232	0.179873	0.238568	0.339485	0.54617	1.17641	inf
0.368421	0.0616147	0.0574161	0.0542962	0.0521654	0.0509763	0.0507239	0.0514497	0.0532515	0.0563002	0.0608687	0.0673825	0.0765093	0.089326	0.107655	0.134806	0.177425	0.251058	0.402383	0.864872	inf
0.473684	0.0616147	0.0561037	0.0517489	0.0484182	0.0460212	0.0445063	0.0438621	0.0441224	0.0453768	0.0477898	0.0516357	0.0573592	0.0656922	0.0778861	0.0962262	0.125318	0.175946	0.280519	0.601161	inf
0.578947	0.0616147	0.0548066	0.0492628	0.0448107	0.0413194	0.0386951	0.0368796	0.0358511	0.0356303	0.036291	0.0379814	0.0409627	0.0456827	0.0529244	0.0641346	0.0822468	0.114151	0.180577	0.385276	inf
0.684211	0.0616147	0.0535246	0.046838	0.0413429	0.0368709	0.0332903	0.030502	0.0284376	0.0270608	0.0263722	0.0264198	0.0273199	0.0292976	0.0327702	0.0385308	0.0482115	0.0656721	0.102559	0.217218	inf
0.789474	0.0616147	0.0522578	0.0444743	0.0380146	0.0326757	0.0282919	0.0247294	0.0218818	0.0196682	0.0180333	0.0169507	0.0164306	0.0165369	0.0174234	0.0194149	0.0232122	0.0305091	0.0464624	0.0969867	inf
0.894737	0.0616147	0.0510062	0.0421718	0.0348261	0.0287338	0.0236999	0.0195618	0.0161838	0.0134525	0.0112745	0.00957432	0.00829495	0.0074005	0.00688401	0.00678678	0.0072488	0.00866232	0.0122888	0.0245823	inf
1	0.0616147	0.0497697	0.0399305	0.0317771	0.0250451	0.0195142	0.0149992	0.0113435	0.00841379	0.00609564	0.00429049	0.0029129	0.00188847	0.00115208	0.000646507	0.000321276	0.000131666	3.79284e-05	4.61292e-06	nan
