cos(theta)\k'	0	0.0010101	0.0020202	0.0030303	0.0040404	0.00505051	0.00606061	0.00707071	0.00808081	0.00909091	0.010101	0.0111111	0.0121212	0.0131313	0.0141414	0.0151515	0.0161616	0.0171717	0.0181818	0.0191919	0.020202	0.0212121	0.0222222	0.0232323	0.0242424	0.0252525	0.0262626	0.0272727	0.0282828	0.0292929	0.030303	0.0313131	0.0323232	0.0333333	0.0343434	0.0353535	0.0363636	0.0373737	0.0383838	0.0393939	0.040404	0.0414141	0.0424242	0.0434343	0.0444444	0.0454545	0.0464646	0.0474747	0.0484848	0.0494949	0.0505051	0.0515152	0.0525253	0.0535354	0.0545455	0.0555556	0.0565657	0.0575758	0.0585859	0.059596	0.0606061	0.0616162	0.0626263	0.0636364	0.0646465	0.0656566	0.0666667	0.0676768	0.0686869	0.069697	0.0707071	0.0717172	0.0727273	0.0737374	0.0747475	0.0757576	0.0767677	0.0777778	0.0787879	0.079798	0.0808081	0.0818182	0.0828283	0.0838384	0.0848485	0.0858586	0.0868687	0.0878788	0.0888889	0.089899	0.0909091	0.0919192	0.0929293	0.0939394	0.0949495	0.0959596	0.0969697	0.0979798	0.0989899	0.1
-1	0	3.84859e-09	1.56824e-08	3.59495e-08	6.51197e-08	1.03687e-07	1.52169e-07	2.11111e-07	2.81086e-07	3.62696e-07	4.56576e-07	5.63394e-07	6.83854e-07	8.18697e-07	9.68706e-07	1.13471e-06	1.31757e-06	1.51822e-06	1.73762e-06	1.97681e-06	2.23688e-06	2.51896e-06	2.8243e-06	3.15417e-06	3.50995e-06	3.89309e-06	4.30515e-06	4.74774e-06	5.22263e-06	5.73166e-06	6.27681e-06	6.86018e-06	7.484e-06	8.15068e-06	8.86276e-06	9.62296e-06	1.04342e-05	1.12996e-05	1.22225e-05	1.32065e-05	1.42554e-05	1.53733e-05	1.65648e-05	1.78345e-05	1.91877e-05	2.06298e-05	2.21669e-05	2.38055e-05	2.55525e-05	2.74157e-05	2.94033e-05	3.15243e-05	3.37885e-05	3.62066e-05	3.87903e-05	4.15524e-05	4.45068e-05	4.76692e-05	5.10563e-05	5.4687e-05	5.85819e-05	6.27641e-05	6.7259e-05	7.20952e-05	7.73042e-05	8.29219e-05	8.89881e-05	9.55479e-05	0.000102653	0.00011036	0.000118736	0.000127857	0.00013781	0.000148695	0.00016063	0.000173751	0.00018822	0.000204227	0.000221998	0.000241808	0.000263986	0.000288937	0.000317163	0.00034929	0.000386112	0.000428651	0.000478247	0.000536685	0.000606401	0.000690808	0.000794842	0.000925903	0.00109563	0.00132343	0.00164422	0.00212789	0.00293749	0.00456221	0.00944812	nan
-0.894737	0	3.84189e-09	1.56261e-08	3.57555e-08	6.46543e-08	1.02769e-07	1.50571e-07	2.08554e-07	2.77242e-07	3.57184e-07	4.48962e-07	5.53187e-07	6.70506e-07	8.01601e-07	9.47192e-07	1.10804e-06	1.28495e-06	1.47877e-06	1.6904e-06	1.92079e-06	2.17096e-06	2.44196e-06	2.73492e-06	3.05106e-06	3.39164e-06	3.758e-06	4.1516e-06	4.57394e-06	5.02666e-06	5.51147e-06	6.03021e-06	6.58485e-06	7.17747e-06	7.81029e-06	8.48569e-06	9.20622e-06	9.97459e-06	1.07937e-05	1.16667e-05	1.25969e-05	1.35879e-05	1.46436e-05	1.57681e-05	1.69658e-05	1.82416e-05	1.96007e-05	2.10487e-05	2.25916e-05	2.42361e-05	2.59892e-05	2.78586e-05	2.98529e-05	3.19812e-05	3.42535e-05	3.66807e-05	3.92748e-05	4.20489e-05	4.50175e-05	4.81965e-05	5.16034e-05	5.52576e-05	5.91806e-05	6.33963e-05	6.79313e-05	7.28155e-05	7.80821e-05	8.37687e-05	8.99174e-05	9.65762e-05	0.000103799	0.000111649	0.000120196	0.000129522	0.000139721	0.000150904	0.000163198	0.000176755	0.000191752	0.000208403	0.000226963	0.000247744	0.000271123	0.000297572	0.000327676	0.000362182	0.000402047	0.000448527	0.000503295	0.000568638	0.000647754	0.000745271	0.00086813	0.00102724	0.0012408	0.00154157	0.00199506	0.00275417	0.00427762	0.0088591	nan
-0.789474	0	3.83475e-09	1.55679e-08	3.55576e-08	6.41822e-08	1.01842e-07	1.48959e-07	2.05981e-07	2.73379e-07	3.51652e-07	4.41328e-07	5.42964e-07	6.57148e-07	7.84504e-07	9.25691e-07	1.08141e-06	1.25239e-06	1.43941e-06	1.64331e-06	1.86496e-06	2.10528e-06	2.36527e-06	2.64596e-06	2.94847e-06	3.27396e-06	3.62369e-06	3.99898e-06	4.40126e-06	4.83201e-06	5.29283e-06	5.78544e-06	6.31164e-06	6.87337e-06	7.4727e-06	8.11184e-06	8.79314e-06	9.51913e-06	1.02925e-05	1.11162e-05	1.19933e-05	1.29271e-05	1.39213e-05	1.49796e-05	1.61063e-05	1.73058e-05	1.85829e-05	1.99429e-05	2.13915e-05	2.29347e-05	2.45792e-05	2.63322e-05	2.82015e-05	3.01958e-05	3.23243e-05	3.45972e-05	3.70257e-05	3.96221e-05	4.23998e-05	4.53736e-05	4.85599e-05	5.19768e-05	5.56444e-05	5.95849e-05	6.38233e-05	6.83873e-05	7.3308e-05	7.86205e-05	8.43641e-05	9.05836e-05	9.73297e-05	0.00010466	0.000112642	0.00012135	0.000130874	0.000141315	0.000152794	0.000165452	0.000179455	0.000195001	0.000212331	0.000231734	0.000253564	0.000278261	0.000306372	0.000338595	0.000375824	0.000419232	0.000470384	0.000531415	0.000605316	0.000696409	0.000811181	0.00095983	0.00115936	0.00144037	0.0018641	0.00257343	0.00399702	0.00827831	nan
-0.684211	0	3.82745e-09	1.55092e-08	3.53585e-08	6.37083e-08	1.00912e-07	1.47346e-07	2.03407e-07	2.69518e-07	3.46126e-07	4.33706e-07	5.32762e-07	6.43825e-07	7.6746e-07	9.04266e-07	1.05488e-06	1.21996e-06	1.40024e-06	1.59646e-06	1.80943e-06	2.04e-06	2.28906e-06	2.55758e-06	2.84658e-06	3.15713e-06	3.49038e-06	3.84756e-06	4.22997e-06	4.63899e-06	5.07609e-06	5.54285e-06	6.04094e-06	6.57215e-06	7.13839e-06	7.7417e-06	8.38426e-06	9.06842e-06	9.79666e-06	1.05717e-05	1.13963e-05	1.22738e-05	1.32072e-05	1.42003e-05	1.52569e-05	1.63812e-05	1.75776e-05	1.88509e-05	2.02065e-05	2.16499e-05	2.31874e-05	2.48256e-05	2.65719e-05	2.84342e-05	3.04211e-05	3.2542e-05	3.48075e-05	3.72288e-05	3.98185e-05	4.25903e-05	4.55595e-05	4.87428e-05	5.2159e-05	5.58287e-05	5.9775e-05	6.40239e-05	6.86042e-05	7.35484e-05	7.88933e-05	8.46805e-05	9.0957e-05	9.77769e-05	0.000105202	0.000113302	0.000122161	0.000131873	0.000142549	0.000154322	0.000167346	0.000181806	0.000197924	0.000215971	0.000236276	0.000259248	0.000285397	0.000315371	0.000350005	0.000390389	0.00043798	0.000494765	0.000563529	0.000648295	0.000755103	0.000893445	0.00107915	0.00134071	0.00173512	0.00239541	0.00372064	0.00770621	nan
-0.578947	0	3.82009e-09	1.54502e-08	3.5159e-08	6.32341e-08	9.99828e-08	1.45734e-07	2.00836e-07	2.65664e-07	3.40613e-07	4.26107e-07	5.22594e-07	6.30552e-07	7.50487e-07	8.82939e-07	1.02848e-06	1.18772e-06	1.36129e-06	1.5499e-06	1.75426e-06	1.97515e-06	2.21339e-06	2.46985e-06	2.74547e-06	3.04123e-06	3.35818e-06	3.69744e-06	4.0602e-06	4.44773e-06	4.86138e-06	5.30259e-06	5.77291e-06	6.27398e-06	6.80755e-06	7.37549e-06	7.97983e-06	8.6227e-06	9.30641e-06	1.00334e-05	1.08064e-05	1.16282e-05	1.25019e-05	1.34307e-05	1.44183e-05	1.54684e-05	1.65852e-05	1.77732e-05	1.90371e-05	2.03823e-05	2.18145e-05	2.33398e-05	2.49649e-05	2.66973e-05	2.85448e-05	3.05163e-05	3.26213e-05	3.48704e-05	3.72752e-05	3.98483e-05	4.26039e-05	4.55575e-05	4.87263e-05	5.21296e-05	5.57888e-05	5.97277e-05	6.39732e-05	6.85554e-05	7.35082e-05	7.88701e-05	8.46849e-05	9.10025e-05	9.78798e-05	0.000105383	0.000113587	0.000122582	0.000132469	0.000143372	0.000155432	0.000168823	0.00018375	0.000200463	0.000219268	0.000240543	0.000264762	0.000292525	0.000324605	0.000362013	0.0004061	0.000458708	0.000522417	0.000600958	0.000699928	0.000828127	0.00100023	0.00124264	0.0016082	0.00222022	0.00344863	0.00714312	nan
-0.473684	0	3.81272e-09	1.53913e-08	3.49597e-08	6.27603e-08	9.90548e-08	1.44125e-07	1.98272e-07	2.61821e-07	3.35118e-07	4.18535e-07	5.12467e-07	6.17337e-07	7.33594e-07	8.6172e-07	1.00223e-06	1.15565e-06	1.32258e-06	1.50363e-06	1.69946e-06	1.91076e-06	2.13828e-06	2.3828e-06	2.64517e-06	2.92629e-06	3.22711e-06	3.54864e-06	3.89198e-06	4.25828e-06	4.64876e-06	5.06475e-06	5.50765e-06	5.97896e-06	6.48028e-06	7.01333e-06	7.57996e-06	8.18211e-06	8.82192e-06	9.50163e-06	1.02237e-05	1.09907e-05	1.18054e-05	1.2671e-05	1.35905e-05	1.45677e-05	1.56061e-05	1.67101e-05	1.78839e-05	1.91325e-05	2.0461e-05	2.18752e-05	2.33812e-05	2.49858e-05	2.66963e-05	2.85208e-05	3.04681e-05	3.25479e-05	3.47708e-05	3.71486e-05	3.96943e-05	4.2422e-05	4.53479e-05	4.84894e-05	5.18663e-05	5.55007e-05	5.94172e-05	6.36435e-05	6.82111e-05	7.31552e-05	7.85163e-05	8.43403e-05	9.06798e-05	9.75954e-05	0.000105157	0.000113447	0.000122559	0.000132606	0.000143721	0.000156061	0.000169817	0.000185219	0.000202549	0.000222156	0.000244478	0.000270067	0.000299637	0.00033412	0.000374762	0.000423263	0.000482002	0.000554422	0.000645684	0.000763908	0.000922628	0.00114621	0.0014834	0.00204795	0.00318112	0.00658931	nan
-0.368421	0	3.80535e-09	1.53323e-08	3.47605e-08	6.22873e-08	9.81286e-08	1.42519e-07	1.95715e-07	2.5799e-07	3.29643e-07	4.10992e-07	5.02383e-07	6.04182e-07	7.16785e-07	8.40613e-07	9.76119e-07	1.12378e-06	1.28412e-06	1.45768e-06	1.64504e-06	1.84684e-06	2.06374e-06	2.29644e-06	2.5457e-06	2.81234e-06	3.09721e-06	3.40122e-06	3.72536e-06	4.07068e-06	4.43828e-06	4.82936e-06	5.24519e-06	5.68714e-06	6.15666e-06	6.6553e-06	7.18474e-06	7.74678e-06	8.34331e-06	8.97641e-06	9.64829e-06	1.03613e-05	1.11181e-05	1.19213e-05	1.2774e-05	1.36793e-05	1.46407e-05	1.5662e-05	1.67472e-05	1.79008e-05	1.91274e-05	2.04323e-05	2.18212e-05	2.33002e-05	2.48761e-05	2.65562e-05	2.83485e-05	3.0262e-05	3.23064e-05	3.44923e-05	3.68318e-05	3.93378e-05	4.2025e-05	4.49094e-05	4.80092e-05	5.13446e-05	5.4938e-05	5.8815e-05	6.30043e-05	6.75383e-05	7.24539e-05	7.77933e-05	8.36047e-05	8.99436e-05	9.68744e-05	0.000104472	0.000112823	0.00012203	0.000132216	0.000143524	0.00015613	0.000170245	0.000186127	0.000204097	0.000224555	0.000248009	0.000275113	0.000306723	0.000343981	0.000388447	0.000442304	0.000508709	0.000592399	0.000700822	0.000846395	0.00105147	0.00136078	0.00187867	0.00291825	0.00604506	nan
-0.263158	0	3.79798e-09	1.52735e-08	3.45617e-08	6.18152e-08	9.72045e-08	1.40918e-07	1.93165e-07	2.54172e-07	3.24187e-07	4.0348e-07	4.92342e-07	5.91089e-07	7.00061e-07	8.19621e-07	9.50163e-07	1.09211e-06	1.2459e-06	1.41204e-06	1.59102e-06	1.7834e-06	1.98978e-06	2.21078e-06	2.44708e-06	2.69939e-06	2.96849e-06	3.25518e-06	3.56036e-06	3.88495e-06	4.22997e-06	4.59646e-06	4.98559e-06	5.39858e-06	5.83673e-06	6.30146e-06	6.79427e-06	7.31676e-06	7.87069e-06	8.45789e-06	9.08038e-06	9.74031e-06	1.044e-05	1.11819e-05	1.19688e-05	1.28035e-05	1.36891e-05	1.46292e-05	1.56273e-05	1.66875e-05	1.7814e-05	1.90117e-05	2.02855e-05	2.16412e-05	2.30849e-05	2.46231e-05	2.62633e-05	2.80136e-05	2.98827e-05	3.18804e-05	3.40175e-05	3.63059e-05	3.87589e-05	4.13911e-05	4.4219e-05	4.7261e-05	5.05376e-05	5.40719e-05	5.789e-05	6.20217e-05	6.65003e-05	7.13644e-05	7.66578e-05	8.24311e-05	8.87428e-05	9.5661e-05	0.000103265	0.000111649	0.000120923	0.000131219	0.000142697	0.000155549	0.00017001	0.000186373	0.000205003	0.000226362	0.000251046	0.000279836	0.000313773	0.000354278	0.000403343	0.000463844	0.0005401	0.000638901	0.000771566	0.000958477	0.0012404	0.00171248	0.00266015	0.00551066	nan
-0.157895	0	3.79064e-09	1.52147e-08	3.43632e-08	6.1344e-08	9.62824e-08	1.39321e-07	1.90623e-07	2.50366e-07	3.18751e-07	3.95997e-07	4.82346e-07	5.7806e-07	6.83423e-07	7.98745e-07	9.24361e-07	1.06063e-06	1.20794e-06	1.36671e-06	1.53739e-06	1.72045e-06	1.91642e-06	2.12584e-06	2.34931e-06	2.58745e-06	2.84096e-06	3.11055e-06	3.397e-06	3.70114e-06	4.02385e-06	4.3661e-06	4.72889e-06	5.11332e-06	5.52057e-06	5.95188e-06	6.40859e-06	6.89216e-06	7.40413e-06	7.94617e-06	8.52007e-06	9.12776e-06	9.77131e-06	1.0453e-05	1.11751e-05	1.19404e-05	1.27517e-05	1.36119e-05	1.45245e-05	1.5493e-05	1.65213e-05	1.76136e-05	1.87746e-05	2.00093e-05	2.13232e-05	2.27223e-05	2.42133e-05	2.58034e-05	2.75006e-05	2.93137e-05	3.12524e-05	3.33275e-05	3.55509e-05	3.79359e-05	4.04973e-05	4.32517e-05	4.62177e-05	4.94161e-05	5.28706e-05	5.66079e-05	6.06583e-05	6.50566e-05	6.98423e-05	7.50613e-05	8.07665e-05	8.70192e-05	9.38915e-05	0.000101468	0.000109849	0.000119153	0.000129525	0.000141139	0.000154208	0.000168995	0.000185832	0.000205137	0.000227449	0.000253474	0.000284155	0.000320776	0.000365141	0.000419852	0.000488817	0.00057818	0.000698184	0.000867273	0.00112234	0.00154947	0.00240698	0.00498639	nan
