cos(theta)\k'	0	0.0010101	0.0020202	0.0030303	0.0040404	0.00505051	0.00606061	0.00707071	0.00808081	0.00909091	0.010101	0.0111111	0.0121212	0.0131313	0.0141414	0.0151515	0.0161616	0.0171717	0.0181818	0.0191919	0.020202	0.0212121	0.0222222	0.0232323	0.0242424	0.0252525	0.0262626	0.0272727	0.0282828	0.0292929	0.030303	0.0313131	0.0323232	0.0333333	0.0343434	0.0353535	0.0363636	0.0373737	0.0383838	0.0393939	0.040404	0.0414141	0.0424242	0.0434343	0.0444444	0.0454545	0.0464646	0.0474747	0.0484848	0.0494949	0.0505051	0.0515152	0.0525253	0.0535354	0.0545455	0.0555556	0.0565657	0.0575758	0.0585859	0.059596	0.0606061	0.0616162	0.0626263	0.0636364	0.0646465	0.0656566	0.0666667	0.0676768	0.0686869	0.069697	0.0707071	0.0717172	0.0727273	0.0737374	0.0747475	0.0757576	0.0767677	0.0777778	0.0787879	0.079798	0.0808081	0.0818182	0.0828283	0.0838384	0.0848485	0.0858586	0.0868687	0.0878788	0.0888889	0.089899	0.0909091	0.0919192	0.0929293	0.0939394	0.0949495	0.0959596	0.0969697	0.0979798	0.0989899	0.1
-1	0	4.19687e-08	1.71017e-07	3.92028e-07	7.10129e-07	1.1307e-06	1.6594e-06	2.30216e-06	3.06523e-06	3.95519e-06	4.97895e-06	6.1438e-06	7.45741e-06	8.92788e-06	1.05637e-05	1.2374e-05	1.43681e-05	1.65561e-05	1.89487e-05	2.15571e-05	2.43931e-05	2.74692e-05	3.07989e-05	3.43962e-05	3.82759e-05	4.24541e-05	4.69475e-05	5.1774e-05	5.69527e-05	6.25036e-05	6.84485e-05	7.48101e-05	8.16129e-05	8.8883e-05	9.66482e-05	0.000104938	0.000113785	0.000123222	0.000133286	0.000144016	0.000155455	0.000167646	0.000180639	0.000194485	0.000209241	0.000224967	0.000241729	0.000259598	0.00027865	0.000298968	0.000320643	0.000343772	0.000368463	0.000394832	0.000423007	0.000453128	0.000485346	0.000519831	0.000556768	0.00059636	0.000638835	0.000684441	0.000733458	0.000786196	0.000843001	0.000904261	0.000970413	0.00104195	0.00111942	0.00120347	0.00129482	0.00139428	0.00150281	0.00162152	0.00175167	0.00189475	0.00205254	0.00222709	0.00242089	0.00263691	0.00287876	0.00315085	0.00345866	0.003809	0.00421054	0.00467444	0.00521528	0.00585254	0.00661279	0.00753325	0.00866773	0.010097	0.0119478	0.0144319	0.0179302	0.0232046	0.0320332	0.0497508	0.103032	nan
-0.894737	0	4.18958e-08	1.70402e-07	3.89913e-07	7.05054e-07	1.1207e-06	1.64197e-06	2.27428e-06	3.02331e-06	3.89509e-06	4.89592e-06	6.0325e-06	7.31186e-06	8.74145e-06	1.03291e-05	1.20832e-05	1.40123e-05	1.61259e-05	1.84338e-05	2.09462e-05	2.36742e-05	2.66295e-05	2.98243e-05	3.32717e-05	3.69857e-05	4.0981e-05	4.52731e-05	4.98787e-05	5.48156e-05	6.01024e-05	6.57593e-05	7.18076e-05	7.82701e-05	8.5171e-05	9.25363e-05	0.000100394	0.000108773	0.000117705	0.000127225	0.000137369	0.000148176	0.000159688	0.00017195	0.000185012	0.000198925	0.000213745	0.000229536	0.000246361	0.000264294	0.000283411	0.000303798	0.000325546	0.000348754	0.000373533	0.000400002	0.000428291	0.000458543	0.000490915	0.000525582	0.000562734	0.000602583	0.000645363	0.000691335	0.00074079	0.000794052	0.000851484	0.000913495	0.000980547	0.00105316	0.00113193	0.00121753	0.00131073	0.00141243	0.00152366	0.00164561	0.00177967	0.00192751	0.00209105	0.00227263	0.00247503	0.00270164	0.00295659	0.00324501	0.0035733	0.00394958	0.00438431	0.00489117	0.00548842	0.00620098	0.00706375	0.00812717	0.00946694	0.0112021	0.0135309	0.0168108	0.0217561	0.0300341	0.0466474	0.0966083	nan
-0.789474	0	4.18179e-08	1.69768e-07	3.87755e-07	6.99906e-07	1.11058e-06	1.6244e-06	2.24622e-06	2.98119e-06	3.83476e-06	4.81268e-06	5.92101e-06	7.16619e-06	8.555e-06	1.00946e-05	1.17927e-05	1.36572e-05	1.56968e-05	1.79203e-05	2.03373e-05	2.29581e-05	2.57932e-05	2.88542e-05	3.2153e-05	3.57025e-05	3.95163e-05	4.36088e-05	4.79956e-05	5.26929e-05	5.77182e-05	6.30901e-05	6.88283e-05	7.4954e-05	8.14896e-05	8.84594e-05	9.5889e-05	0.000103806	0.00011224	0.000121222	0.000130787	0.00014097	0.000151811	0.000163352	0.000175639	0.000188719	0.000202646	0.000217477	0.000233274	0.000250102	0.000268036	0.000287152	0.000307537	0.000329285	0.000352496	0.000377282	0.000403765	0.000432078	0.000462368	0.000494798	0.000529544	0.000566806	0.000606801	0.000649772	0.000695992	0.000745762	0.000799422	0.000857354	0.000919989	0.000987812	0.00106138	0.00114132	0.00122836	0.00132332	0.00142718	0.00154104	0.00166622	0.00180425	0.00195695	0.00212649	0.00231547	0.00252706	0.00276511	0.00303443	0.00334098	0.00369237	0.00409835	0.00457172	0.00512953	0.00579507	0.00660096	0.00759432	0.00884591	0.0104669	0.0126428	0.0157072	0.020328	0.0280632	0.0435874	0.0902748	nan
-0.684211	0	4.17382e-08	1.69127e-07	3.85583e-07	6.94737e-07	1.10045e-06	1.6068e-06	2.21814e-06	2.93908e-06	3.7745e-06	4.72956e-06	5.80975e-06	7.02089e-06	8.36913e-06	9.861e-06	1.15034e-05	1.33037e-05	1.52696e-05	1.74094e-05	1.97318e-05	2.22461e-05	2.49622e-05	2.78904e-05	3.10419e-05	3.44284e-05	3.80626e-05	4.19576e-05	4.61278e-05	5.05881e-05	5.53547e-05	6.04447e-05	6.58763e-05	7.16691e-05	7.7844e-05	8.44231e-05	9.14302e-05	9.88909e-05	0.000106832	0.000115284	0.000124277	0.000133845	0.000144025	0.000154854	0.000166377	0.000178637	0.000191683	0.000205569	0.000220351	0.000236092	0.000252858	0.000270723	0.000289766	0.000310074	0.000331741	0.00035487	0.000379575	0.000405979	0.00043422	0.000464447	0.000496825	0.000531539	0.000568792	0.00060881	0.000651846	0.000698179	0.000748127	0.000802044	0.00086033	0.000923439	0.000991885	0.00106625	0.00114722	0.00123556	0.00133216	0.00143807	0.0015545	0.00168288	0.0018249	0.00198259	0.00215836	0.00235516	0.00257658	0.00282709	0.00311225	0.00343912	0.00381679	0.00425718	0.00477616	0.0053954	0.00614527	0.00706964	0.00823438	0.009743	0.0117681	0.0146204	0.0189215	0.0261219	0.0405735	0.0840361	nan
-0.578947	0	4.1658e-08	1.68484e-07	3.83408e-07	6.89566e-07	1.09031e-06	1.58922e-06	2.19012e-06	2.89706e-06	3.71438e-06	4.64669e-06	5.69888e-06	6.87616e-06	8.18405e-06	9.62843e-06	1.12155e-05	1.2952e-05	1.48449e-05	1.69016e-05	1.91302e-05	2.1539e-05	2.4137e-05	2.69337e-05	2.99393e-05	3.31645e-05	3.66208e-05	4.03205e-05	4.42763e-05	4.85024e-05	5.30132e-05	5.78247e-05	6.29535e-05	6.84176e-05	7.42362e-05	8.04296e-05	8.70198e-05	9.40303e-05	0.000101486	0.000109414	0.000117844	0.000126805	0.000136333	0.000146462	0.000157231	0.000168682	0.000180861	0.000193816	0.000207599	0.000222269	0.000237887	0.00025452	0.000272242	0.000291133	0.00031128	0.00033278	0.000355735	0.000380261	0.000406485	0.000434545	0.000464594	0.000496803	0.000531359	0.000568473	0.000608376	0.00065133	0.000697626	0.000747595	0.000801605	0.000860077	0.000923487	0.00099238	0.00106738	0.0011492	0.00123867	0.00133675	0.00144458	0.00156346	0.00169499	0.00184101	0.00200379	0.00218605	0.00239111	0.00262312	0.00288722	0.00318998	0.00353981	0.00394775	0.00442852	0.0050022	0.00569695	0.00655344	0.0076327	0.00903071	0.0109074	0.013551	0.0175374	0.0242115	0.0376072	0.0778956	nan
-0.473684	0	4.15776e-08	1.67841e-07	3.81234e-07	6.844e-07	1.08019e-06	1.57168e-06	2.16215e-06	2.85515e-06	3.65446e-06	4.56412e-06	5.58844e-06	6.73204e-06	7.99983e-06	9.39704e-06	1.09292e-05	1.26024e-05	1.44228e-05	1.63971e-05	1.85326e-05	2.08368e-05	2.33179e-05	2.59844e-05	2.88455e-05	3.19111e-05	3.51916e-05	3.86979e-05	4.2442e-05	4.64364e-05	5.06946e-05	5.5231e-05	6.00608e-05	6.52004e-05	7.06673e-05	7.64803e-05	8.26593e-05	8.92258e-05	9.62028e-05	0.000103615	0.000111489	0.000119853	0.000128738	0.000138176	0.000148204	0.00015886	0.000170185	0.000182223	0.000195024	0.00020864	0.000223127	0.000238549	0.000254971	0.000272469	0.000291122	0.000311018	0.000332254	0.000354934	0.000379175	0.000405105	0.000432865	0.000462612	0.000494518	0.000528776	0.000565601	0.000605234	0.000647943	0.000694032	0.00074384	0.000797756	0.000856219	0.000919729	0.000988861	0.00106428	0.00114674	0.00123713	0.0013365	0.00144607	0.00156727	0.00170184	0.00185185	0.00201981	0.00220879	0.00242261	0.00266603	0.00294508	0.00326753	0.00364357	0.00408678	0.00461567	0.00525623	0.00604595	0.00704117	0.00833041	0.0100612	0.0124994	0.0161765	0.0223328	0.03469	0.0718563	nan
-0.368421	0	4.14972e-08	1.67199e-07	3.79063e-07	6.79242e-07	1.07009e-06	1.55417e-06	2.13426e-06	2.81338e-06	3.59475e-06	4.48186e-06	5.47847e-06	6.58859e-06	7.81652e-06	9.16687e-06	1.06446e-05	1.22548e-05	1.40033e-05	1.5896e-05	1.79392e-05	2.01398e-05	2.2505e-05	2.50426e-05	2.77609e-05	3.06685e-05	3.3775e-05	3.70902e-05	4.0625e-05	4.43906e-05	4.83993e-05	5.2664e-05	5.71987e-05	6.20181e-05	6.71382e-05	7.25759e-05	7.83495e-05	8.44784e-05	9.09836e-05	9.78876e-05	0.000105214	0.00011299	0.000121242	0.000130001	0.0001393	0.000149172	0.000159657	0.000170794	0.000182628	0.000195207	0.000208584	0.000222814	0.00023796	0.000254089	0.000271273	0.000289594	0.00030914	0.000330006	0.0003523	0.000376138	0.00040165	0.000428978	0.000458281	0.000489736	0.00052354	0.000559911	0.000599098	0.000641377	0.00068706	0.000736503	0.000790108	0.000848334	0.000911707	0.000980833	0.00105641	0.00113926	0.00123033	0.00133073	0.00144181	0.00156513	0.0017026	0.00185652	0.00202971	0.00222567	0.00244876	0.00270453	0.0030001	0.00334481	0.00375111	0.00423601	0.00482331	0.00554746	0.0064601	0.00764245	0.00922992	0.0114663	0.0148393	0.0204869	0.0318234	0.0659213	nan
-0.263158	0	4.14169e-08	1.66557e-07	3.76895e-07	6.74094e-07	1.06001e-06	1.53671e-06	2.10646e-06	2.77174e-06	3.53525e-06	4.39994e-06	5.36898e-06	6.44582e-06	7.63415e-06	8.93795e-06	1.03615e-05	1.19094e-05	1.35866e-05	1.53982e-05	1.735e-05	1.9448e-05	2.16985e-05	2.41085e-05	2.66853e-05	2.94368e-05	3.23713e-05	3.54977e-05	3.88257e-05	4.23653e-05	4.61277e-05	5.01243e-05	5.43678e-05	5.88714e-05	6.36495e-05	6.87173e-05	7.40913e-05	7.97892e-05	8.58297e-05	9.22331e-05	9.90214e-05	0.000106218	0.000113848	0.000121938	0.000130519	0.000139621	0.00014928	0.000159531	0.000170415	0.000181976	0.000194261	0.000207322	0.000221213	0.000235997	0.00025174	0.000268515	0.000286401	0.000305487	0.00032587	0.000347655	0.00037096	0.000395915	0.000422665	0.000451369	0.000482208	0.00051538	0.000551111	0.000589653	0.00063129	0.000676345	0.000725184	0.000778227	0.000835951	0.000898909	0.000967738	0.00104318	0.0011261	0.00121753	0.00131866	0.00143095	0.00155611	0.00169626	0.00185396	0.0020324	0.00223555	0.00246847	0.00273765	0.00305161	0.00342169	0.0038634	0.00439844	0.0050582	0.00588978	0.0069672	0.00841392	0.0104522	0.0135266	0.0186746	0.0290089	0.0600936	nan
-0.157895	0	4.13368e-08	1.65916e-07	3.7473e-07	6.68955e-07	1.04996e-06	1.5193e-06	2.07873e-06	2.73023e-06	3.47597e-06	4.31834e-06	5.25997e-06	6.30373e-06	7.45271e-06	8.7103e-06	1.00801e-05	1.15661e-05	1.31726e-05	1.49039e-05	1.67652e-05	1.87615e-05	2.08985e-05	2.31822e-05	2.56191e-05	2.82161e-05	3.09806e-05	3.39205e-05	3.70442e-05	4.03608e-05	4.388e-05	4.76122e-05	5.15684e-05	5.57607e-05	6.02017e-05	6.49051e-05	6.98856e-05	7.51589e-05	8.07419e-05	8.66528e-05	9.29112e-05	9.9538e-05	0.000106556	0.000113989	0.000121865	0.00013021	0.000139057	0.000148438	0.000158389	0.000168951	0.000180164	0.000192076	0.000204736	0.0002182	0.000232529	0.000247786	0.000264046	0.000281386	0.000299894	0.000319666	0.000340807	0.000363436	0.000387682	0.00041369	0.000441623	0.000471659	0.000504003	0.000538882	0.000576553	0.000617308	0.000661478	0.000709441	0.000761629	0.000818542	0.000880756	0.000948943	0.00102388	0.00110651	0.0011979	0.00129936	0.00141247	0.00153912	0.00168163	0.00184289	0.0020265	0.00223701	0.00248033	0.00276413	0.0030987	0.00349806	0.00398185	0.00457847	0.00533054	0.00630504	0.00761369	0.00945759	0.0122391	0.016897	0.0262481	0.0543765	nan
