cos(theta)\k'	0	5.26316e-05	0.000105263	0.000157895	0.000210526	0.000263158	0.000315789	0.000368421	0.000421053	0.000473684	0.000526316	0.000578947	0.000631579	0.000684211	0.000736842	0.000789474	0.000842105	0.000894737	0.000947368	0.001
-1	0.0616149	0.0758571	0.0929795	0.113586	0.138443	0.168532	0.205142	0.249986	0.305405	0.374672	0.462518	0.576038	0.72638	0.932128	1.22673	1.67708	2.43927	3.98157	8.64534	nan
-0.894737	0.0616149	0.0743475	0.0896367	0.108024	0.130195	0.157032	0.18969	0.229706	0.279181	0.341053	0.419567	0.521091	0.65563	0.839863	1.10381	1.50751	2.19105	3.57471	7.75988	nan
-0.789474	0.0616149	0.0728531	0.0863551	0.102601	0.1222	0.145938	0.174842	0.210284	0.254135	0.309015	0.378709	0.468898	0.588504	0.752405	0.987375	1.34697	1.95614	3.18978	6.92225	nan
-0.684211	0.0616149	0.0713739	0.0831347	0.0973177	0.114459	0.13525	0.1606	0.19172	0.230265	0.278556	0.339944	0.419458	0.525003	0.669754	0.87743	1.19547	1.73456	2.82676	6.13245	nan
-0.578947	0.0616149	0.0699099	0.0799755	0.092174	0.106971	0.124969	0.146962	0.174013	0.207573	0.249677	0.303271	0.372772	0.465125	0.591911	0.773972	1.053	1.52628	2.48567	5.39047	nan
-0.473684	0.0616149	0.068461	0.0768775	0.0871701	0.099736	0.115094	0.13393	0.157164	0.186057	0.222379	0.268691	0.328839	0.408873	0.518875	0.677002	0.919572	1.33133	2.16651	4.69632	nan
-0.368421	0.0616149	0.0670273	0.0738406	0.0823058	0.0927545	0.105625	0.121502	0.141173	0.165718	0.19666	0.236203	0.287661	0.356244	0.450646	0.58652	0.795178	1.14969	1.86926	4.04999	nan
-0.263158	0.0616149	0.0656088	0.070865	0.0775811	0.0860263	0.0965633	0.10968	0.126039	0.146556	0.172521	0.205808	0.249235	0.30724	0.387225	0.502526	0.67982	0.981363	1.59394	3.4515	nan
-0.157895	0.0616149	0.0642054	0.0679506	0.072996	0.0795514	0.0879074	0.0984624	0.111764	0.128571	0.149963	0.177506	0.213564	0.26186	0.328612	0.42502	0.573497	0.826355	1.34054	2.90083	nan
-0.0526316	0.0616149	0.0628173	0.0650973	0.0685507	0.0733299	0.079658	0.0878499	0.0983457	0.111763	0.128984	0.151296	0.180646	0.220105	0.274806	0.354001	0.476211	0.684663	1.10906	2.39798	nan
0.0526316	0.0616149	0.0614443	0.0623053	0.0642449	0.0673616	0.071815	0.0778424	0.0857855	0.096132	0.109585	0.127179	0.150481	0.181973	0.225807	0.289471	0.387961	0.556288	0.89951	1.94296	nan
0.157895	0.0616149	0.0600864	0.0595744	0.0600788	0.0616466	0.0643783	0.0684399	0.0740831	0.0816779	0.0917663	0.105154	0.12307	0.147467	0.181616	0.231428	0.308746	0.441228	0.711878	1.53577	nan
0.263158	0.0616149	0.0587437	0.0569048	0.0560524	0.0561849	0.057348	0.0596424	0.0632385	0.0684006	0.0755275	0.085222	0.098413	0.116584	0.142232	0.179873	0.238567	0.339485	0.546169	1.17641	nan
0.368421	0.0616149	0.0574163	0.0542963	0.0521656	0.0509765	0.050724	0.0514498	0.0532517	0.0563003	0.0608687	0.0673826	0.0765093	0.089326	0.107655	0.134806	0.177425	0.251057	0.402382	0.864871	nan
0.473684	0.0616149	0.0561039	0.0517491	0.0484184	0.0460214	0.0445065	0.0438623	0.0441226	0.0453769	0.0477899	0.0516357	0.0573592	0.0656922	0.0778861	0.0962262	0.125318	0.175946	0.280518	0.60116	nan
0.578947	0.0616149	0.0548068	0.049263	0.0448109	0.0413196	0.0386953	0.0368797	0.0358512	0.0356304	0.0362911	0.0379815	0.0409628	0.0456828	0.0529244	0.0641346	0.0822467	0.114151	0.180577	0.385275	nan
0.684211	0.0616149	0.0535248	0.0468381	0.041343	0.036871	0.0332905	0.0305021	0.0284377	0.0270609	0.0263723	0.0264199	0.0273199	0.0292977	0.0327702	0.0385308	0.0482115	0.065672	0.102558	0.217218	nan
0.789474	0.0616149	0.052258	0.0444744	0.0380148	0.0326758	0.028292	0.0247295	0.0218819	0.0196683	0.0180334	0.0169508	0.0164307	0.0165369	0.0174234	0.0194149	0.0232122	0.0305091	0.0464623	0.0969865	nan
0.894737	0.0616149	0.0510063	0.042172	0.0348262	0.0287339	0.0237	0.0195619	0.0161839	0.0134526	0.0112746	0.00957437	0.008295	0.00740054	0.00688404	0.0067868	0.00724881	0.00866232	0.0122888	0.0245822	nan
1	0.0616149	0.0497699	0.0399307	0.0317773	0.0250453	0.0195143	0.0149993	0.0113436	0.00841386	0.0060957	0.00429053	0.00291293	0.00188849	0.00115209	0.000646516	0.000321281	0.000131668	3.7929e-05	4.613e-06	nan
