cos(theta)\k'	0	0.00526316	0.0105263	0.0157895	0.0210526	0.0263158	0.0315789	0.0368421	0.0421053	0.0473684	0.0526316	0.0578947	0.0631579	0.0684211	0.0736842	0.0789474	0.0842105	0.0894737	0.0947368	0.1
-1	0	1.2295e-06	5.43925e-06	1.35799e-05	2.68936e-05	4.70278e-05	7.6204e-05	0.000117474	0.000175118	0.000255297	0.00036714	0.00052467	0.000750414	0.00108267	0.00159156	0.00241943	0.00390228	0.00705671	0.0169915	nan
-0.894737	0	1.21895e-06	5.34837e-06	1.32581e-05	2.60939e-05	4.53832e-05	7.31925e-05	0.000112366	0.000166902	0.000242558	0.000347871	0.000495968	0.000707942	0.00101967	0.00149687	0.00227296	0.003663	0.00662028	0.0159361	nan
-0.789474	0	1.2077e-06	5.25488e-06	1.29311e-05	2.52867e-05	4.37305e-05	7.01759e-05	0.000107264	0.000158711	0.000229879	0.000328723	0.000467482	0.000665837	0.000957271	0.00140315	0.0021281	0.00342645	0.00618896	0.0148932	nan
-0.684211	0	1.19622e-06	5.16067e-06	1.26033e-05	2.448e-05	4.20829e-05	6.71748e-05	0.000102196	0.000150587	0.000217319	0.000309775	0.000439321	0.000624245	0.000895677	0.00131069	0.00198524	0.00319322	0.0057638	0.0138652	nan
-0.578947	0	1.18467e-06	5.0664e-06	1.22761e-05	2.36769e-05	4.04454e-05	6.41964e-05	9.71729e-05	0.000142546	0.0002049	0.000291057	0.000411526	0.000583223	0.000834964	0.0012196	0.00184455	0.00296361	0.00534526	0.0128533	nan
-0.473684	0	1.1731e-06	4.97232e-06	1.19504e-05	2.28783e-05	3.88197e-05	6.12438e-05	9.21999e-05	0.000134593	0.000192632	0.000272585	0.000384117	0.000542803	0.000775179	0.00112995	0.00170613	0.00273776	0.00493365	0.011858	nan
-0.368421	0	1.16156e-06	4.87854e-06	1.16262e-05	2.20849e-05	3.72068e-05	5.83184e-05	8.7279e-05	0.000126733	0.00018052	0.000254365	0.000357109	0.000503003	0.000716351	0.00104178	0.00157006	0.00251581	0.00452918	0.01088	nan
-0.263158	0	1.15004e-06	4.78513e-06	1.13037e-05	2.12968e-05	3.56072e-05	5.5421e-05	8.24117e-05	0.000118968	0.000168568	0.000236406	0.00033051	0.000463839	0.000658506	0.000955137	0.0014364	0.00229787	0.00413209	0.00991986	nan
-0.157895	0	1.13856e-06	4.69209e-06	1.0983e-05	2.05142e-05	3.4021e-05	5.25521e-05	7.75989e-05	0.0001113	0.000156779	0.000218711	0.000304331	0.000425328	0.000601668	0.000870058	0.00130523	0.00208405	0.00374259	0.00897805	nan
-0.0526316	0	1.12712e-06	4.59944e-06	1.0664e-05	1.97373e-05	3.24485e-05	4.97122e-05	7.28414e-05	0.000103731	0.000145157	0.000201287	0.000278579	0.000387483	0.000545862	0.000786583	0.0011766	0.00187447	0.0033609	0.00805516	nan
0.0526316	0	1.11571e-06	4.50718e-06	1.0347e-05	1.89659e-05	3.08899e-05	4.69016e-05	6.814e-05	9.62613e-05	0.000133704	0.000184137	0.000253264	0.000350319	0.000491112	0.000704753	0.00105059	0.00166925	0.00298727	0.00715179	nan
0.157895	0	1.10434e-06	4.41532e-06	1.00317e-05	1.82002e-05	2.93452e-05	4.41206e-05	6.34954e-05	8.88931e-05	0.000122422	0.000167269	0.000228394	0.000313852	0.000437444	0.000624613	0.000927277	0.00146853	0.00262193	0.00626857	nan
0.263158	0	1.093e-06	4.32385e-06	9.71825e-06	1.74402e-05	2.78146e-05	4.13695e-05	5.89083e-05	8.16278e-05	0.000111315	0.000150685	0.00020398	0.000278098	0.000384885	0.000546207	0.000806729	0.00127243	0.00226517	0.00540619	nan
0.368421	0	1.08171e-06	4.23277e-06	9.40662e-06	1.66859e-05	2.6298e-05	3.86485e-05	5.43793e-05	7.44668e-05	0.000100386	0.000134393	0.000180029	0.000243073	0.000333463	0.000469584	0.000689032	0.00108112	0.00191727	0.00456539	nan
0.473684	0	1.07044e-06	4.14204e-06	9.09677e-06	1.59372e-05	2.47956e-05	3.59578e-05	4.9909e-05	6.74114e-05	8.96371e-05	0.000118397	0.000156553	0.000208793	0.000283208	0.000394793	0.000574274	0.000894738	0.00157853	0.00374696	nan
0.578947	0	1.05918e-06	4.05164e-06	8.78859e-06
