Radius Mass
0	0
0.0050000000000000001	2.9581032918797427e-07
0.01	2.3664134542144546e-06
0.014999999999999999	7.98625627447126e-06
0.02	1.8929093896456827e-05
0.025000000000000001	3.6967643737329576e-05
0.029999999999999999	6.3873239628461107e-05
0.035000000000000003	0.00010141548591898969
0.040000000000000001	0.00015136191157937359
0.044999999999999998	0.00021547762430494365
0.050000000000000003	0.00029552496461945796
0.055	0.00039326315997865454
0.059999999999999998	0.00051044797887380344
0.065000000000000002	0.00064883138493526248
0.070000000000000007	0.00081016119103602792
0.074999999999999997	0.00099618071339529221
0.080000000000000002	0.0012086284256819892
0.085000000000000006	0.0014492376131183542
0.089999999999999997	0.0017197360265834786
0.095000000000000001	0.0020218455367168584
0.10000000000000001	0.0023572817880219503
0.105	0.0027277538529697177
0.11	0.0031349638861022
0.115	0.0035806067781360422
0.12	0.0040663698100660865
0.125	0.0045939323072688729
0.13	0.0051649652936062423
0.13500000000000001	0.0057811311455288573
0.14000000000000001	0.0064440832461797638
0.14499999999999999	0.0071554656394979699
0.14999999999999999	0.0079169126843219341
0.155	0.0087300487084932023
0.16	0.0095964876629599134
0.16500000000000001	0.010517832775880344
0.17000000000000001	0.011495676206726455
0.17500000000000002	0.012531598700387532
0.17999999999999999	0.013627169241273608
0.185	0.014783944707419144
0.19	0.016003469524586464
0.19500000000000001	0.01724172059415903
0.20000000000000001	0.018531191393775216
0.20500000000000002	0.019885124945806951
0.20999999999999999	0.021304485442714322
0.215	0.022791442386223638
0.22	0.024346313209912214
0.22500000000000001	0.025971442520464644
0.23000000000000001	0.027667653404036832
0.23500000000000001	0.029436310869569403
0.23999999999999999	0.031279323892110265
0.245	0.033197193636722078
0.25	0.035192196391859477
0.255	0.037264883398724948
0.26000000000000001	0.039416626378140994
0.26500000000000001	0.041649351333944158
0.27000000000000002	0.043963838626072803
0.27500000000000002	0.046360535137124875
0.28000000000000003	0.048842193070614624
0.28500000000000003	0.051408745588064811
0.28999999999999998	0.054061415253038599
0.29499999999999998	0.056802834247541394
0.29999999999999999	0.059632651618356583
0.30499999999999999	0.062552012861264703
0.31	0.065563049927186118
0.315	0.068665066561792096
0.32000000000000001	0.071861421014715224
0.32500000000000001	0.075151774627984586
0.33000000000000002	0.078536720876952598
0.33500000000000002	0.082018604767827311
0.34000000000000002	0.085596820771740176
0.34500000000000003	0.089273039483424146
0.35000000000000003	0.093049153882658636
0.35499999999999998	0.096924200907585578
0.35999999999999999	0.10090019963865737
0.36499999999999999	0.10497763005948162
0.37	0.1091577033183645
0.375	0.11344003310816488
0.38	0.1178265700250367
0.38500000000000001	0.12231766670790441
0.39000000000000001	0.12691444719389611
0.39500000000000002	0.13161631958819825
0.40000000000000002	0.13642498255694854
0.40500000000000003	0.14133996647900859
0.41000000000000003	0.14636292099708012
0.41500000000000004	0.15149438796174391
0.41999999999999998	0.1567339915759057
0.42499999999999999	0.16208308802095098
