Radius	RhoND
0	2.3665056932669022
0.0050000000000000001	2.3664672603283816
0.01	2.3663519615128199
0.014999999999999999	2.3661597968202166
0.02	2.3658907662505722
0.025000000000000001	2.3655448698038866
0.029999999999999999	2.3651221074801594
0.035000000000000003	2.3646224792793911
0.040000000000000001	2.3640459852015816
0.044999999999999998	2.3633926252467305
0.050000000000000003	2.3626623994148388
0.055	2.361855307705905
0.059999999999999998	2.3609713501199305
0.065000000000000002	2.3600105266569145
0.070000000000000007	2.3589728373168573
0.074999999999999997	2.3578582820997589
0.080000000000000002	2.356666861005619
0.085000000000000006	2.3553985740344383
0.089999999999999997	2.3540534211862156
0.095000000000000001	2.3526314024609518
0.10000000000000001	2.3511325178586473
0.105	2.3495567673793012
0.11	2.3479041510229139
0.115	2.3461746687894851
0.12	2.3443683206790151
0.125	2.342485106691504
0.13	2.3405250268269513
0.13500000000000001	2.3384880810853574
0.14000000000000001	2.3363742694667224
0.14499999999999999	2.3341835919710463
0.14999999999999999	2.3319160485983286
0.155	2.3295716393485693
0.16	2.3271503642217697
0.16500000000000001	2.3246522232179276
0.17000000000000001	2.3220772163370453
0.17500000000000002	2.319425343579121
0.17999999999999999	2.316696604944156
0.185	2.3138910004321493
0.19	2.3110085300431016
0.19500000000000001	2.2053860108875174
0.20000000000000001	2.2023866447400975
0.20500000000000002	2.1993308215129668
0.20999999999999999	2.1962175711005645
0.215	2.1930459233973272
0.22	2.1898149082976923
0.22500000000000001	2.1865235556960974
0.23000000000000001	2.1831708954869806
0.23500000000000001	2.1797559575647787
0.23999999999999999	2.1762777718239299
0.245	2.1727353681588717
0.25	2.1691277764640411
0.255	2.1654540266338755
0.26000000000000001	2.1617131485628143
0.26500000000000001	2.1579041721452921
0.27000000000000002	2.154026127275749
0.27500000000000002	2.1500780438486213
0.28000000000000003	2.1460589517583464
0.28500000000000003	2.141967880899363
0.28999999999999998	2.1378038611661072
0.29499999999999998	2.1335659224530175
0.29999999999999999	2.1292530946545316
0.30499999999999999	2.1248644076650858
0.31	2.1203988913791192
0.315	2.1158555756910675
0.32000000000000001	2.1112334904953705
0.32500000000000001	2.1065316656864637
0.33000000000000002	2.1017491311587859
0.33500000000000002	2.0968849168067747
0.34000000000000002	2.0919380525248665
0.34500000000000003	2.0869075682074998
0.35000000000000003	2.0817924937491123
0.35499999999999998	2.0765918590441408
0.35999999999999999	2.0713046939870239
0.36499999999999999	2.0659300284721978
0.37	2.0604668923941012
0.375	2.0549143156471699
0.38	2.0492713281258443
0.38500000000000001	2.0435369597245594
0.39000000000000001	2.0377102403377534
0.39500000000000002	2.0317901998598646
0.40000000000000002	2.0257758681853302
0.40500000000000003	2.0196662752085874
0.41000000000000003	2.0134604508240734
0.41500000000000004	2.0071574249262274
0.41999999999999998	2.0007562274094854
0.42499999999999999	1.9942558881682857
0.42999999999999999	1.9876554370970647
0.435	1.9809539040902615
0.44	1.9741503190423129
0.44500000000000001	1.9672437118476562
0.45000000000000001	1.9602331124007293
0.45500000000000002	1.9531175505959699
0.46000000000000002	1.9458960563278145
0.46500000000000002	1.9385676594907024
0.47000000000000003	1.9311313899790699
0.47500000000000003	1.9235862776873549
0.47999999999999998	1.9159313525099944
0.48499999999999999	1.908165644341427
0.48999999999999999	1.9002881830760894
0.495	1.8922979986084196
0.5	1.884194120832855
0.505	1.8759755796438331
0.51000000000000001	1.8676414049357912
0.51500000000000001	1.8591906266031673
0.52000000000000002	1.8506222745403984
0.52500000000000002	1.8419353786419232
0.53000000000000003	1.8331289688021775
0.53500000000000003	1.8242020749156007
0.54000000000000004	1.8151537268766287
0.54500000000000004	1.0104681132296442
0.55000000000000004	1.0077758775021486
0.55500000000000005	1.0050728632634738
0.56000000000000005	1.0023590705136201
0.56500000000000006	0.99963449925258674
0.57000000000000006	0.99689914948037484
0.57500000000000007	0.99415302119698379
0.57999999999999996	0.99139611440241349
0.58499999999999996	0.98862842909666437
0.58999999999999997	0.98584996527973612
0.59499999999999997	0.98306072295162861
0.59999999999999998	0.98026070211234206
0.60499999999999998	0.9774499027618766
0.60999999999999999	0.97462832490023188
0.61499999999999999	0.97179596852740835
0.62	0.96895283364340545
0.625	0.96609892024822375
0.63	0.9632342283418629
0.63500000000000001	0.96035875792432279
0.64000000000000001	0.95747250899560377
0.64500000000000002	0.95457548155570571
0.65000000000000002	0.95166767560462862
0.65500000000000003	0.94874909114237227
0.66000000000000003	0.945819728168937
0.66500000000000004	0.94287958668432259
0.67000000000000004	0.93992866668852915
0.67500000000000004	0.93696696818155656
0.68000000000000005	0.93399449116340494
0.68500000000000005	0.93101123563407429
0.69000000000000006	0.9280172015935646
0.69500000000000006	0.92501238904187577
0.70000000000000007	0.92199679797900791
0.70499999999999996	0.9189704284049609
0.70999999999999996	0.91593328031973476
0.71499999999999997	0.91288535372332968
0.71999999999999997	0.90982664861574547
0.72499999999999998	0.90675716499698245
0.72999999999999998	0.90367690286703994
0.73499999999999999	0.90058586222591852
0.73999999999999999	0.89748404307361807
0.745	0.89437144541013847
0.75	0.89124806923548006
0.755	0.88811391454964239
0.76000000000000001	0.88496898135262558
0.76500000000000001	0.88181326964442974
0.77000000000000002	0.87864677942505487
0.77500000000000002	0.87546951069450085
0.78000000000000003	0.87228146345276802
0.78500000000000003	0.86908263769985572
0.79000000000000004	0.86587303343576449
0.79500000000000004	0.86265265066049435
0.80000000000000004	0.85942148937404494
0.80500000000000005	0.85617954957641673
0.81000000000000005	0.85292683126760926
0.81500000000000006	0.84966333444762265
0.82000000000000006	0.84638905911645701
0.82500000000000007	0.84310400527411244
0.83000000000000007	0.83980817292058862
0.83499999999999996	0.83650156205588588
0.83999999999999997	0.833184172680004
0.84499999999999997	0.82985600479294297
0.84999999999999998	0.82651705839470302
0.85499999999999998	0.82316733348528404
0.85999999999999999	0.81980683006468569
0.86499999999999999	0.81643554813290853
0.87	0.81305348768995234
0.875	0.80966064873581667
0.88	0.8062570312705023
0.88500000000000001	0.8028426352940089
0.89000000000000001	0.79941746080633624
0.89500000000000002	0.74123426087889266
0.90000000000000002	0.73407725525375433
0.90500000000000003	0.72692024962861612
0.91000000000000003	0.7197632440034778
0.91500000000000004	0.71260623837833947
0.92000000000000004	0.70544923275320115
0.92500000000000004	0.69829222712806294
0.93000000000000005	0.69113522150292461
0.93500000000000005	0.64553386512614608
0.94000000000000006	0.64202381751277049
0.94500000000000006	0.63851376989939479
0.95000000000000007	0.63500372228601909
0.95500000000000007	0.6314936746726435
0.95999999999999996	0.62798362705926791
0.96499999999999997	0.62447357944589232
0.96999999999999997	0.62096353183251674
0.97499999999999998	0.61745348421914104
0.97999999999999998	0.61394343660576545
0.98499999999999999	0.61043338899238975
0.98999999999999999	0.60692334137901405
0.995	0.53105521159675961
1	0.49468156696684457
